gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
65,1.8296,22.16550789,3741.1894,3080.0374,3067.5881,173.79276,-0.054648,0.056422,0.00041471,1,7,-0.0546479,0.1562794
66,1.587,30.65844244,3738.2586,3079.1575,3069.0052,173.9221,-0.053082,0.058244,0.0003279,1,4,-0.05308207,0.11073983
68,0.0953,21.47433273,3084.0704,3073.7679,3072.225,170.87481,-0.004308,0.013251,1.227e-05,0,0,0.0,0.0
69,0.1523,19.65798586,3067.7111,3066.5378,3063.1538,171.20008,-0.004548,0.012255,1.157e-05,0,0,0.0,0.0
70,0.0794,40.49404498,3073.0131,3064.8813,3058.9844,171.10334,-0.005114,0.011716,1.01e-05,0,0,0.0,0.0
71,0.1162,34.07867445,3068.7263,3059.181,3058.894,171.14759,-0.005003,0.011338,1.017e-05,0,0,0.0,0.0
72,0.0935,40.40635349,3066.412,3059.0265,3056.8767,171.04078,-0.004913,0.01144,9.63e-06,0,0,0.0,0.0
74,0.1847,19.6240652,3072.0883,3066.1389,3063.1548,171.0811,-0.005231,0.012324,1.192e-05,0,0,0.0,0.0
75,0.1521,19.6623717,3067.4048,3066.3221,3062.9716,171.17057,-0.004551,0.012262,1.158e-05,0,0,0.0,0.0
76,0.0904,19.85988678,3067.8124,3066.3016,3065.6066,171.04884,-0.004499,0.012573,1.162e-05,0,0,0.0,0.0
77,0.1163,34.08258896,3068.6055,3059.1498,3058.8585,171.1351,-0.005004,0.011342,1.016e-05,0,0,0.0,0.0
78,0.1146,23.09280479,3068.8982,3059.0059,3058.8316,171.25552,-0.004815,0.011789,1.097e-05,0,0,0.0,0.0
79,2.0658,58.35573039,3102.4494,3075.3026,3072.0714,171.32636,-0.059935,0.026966,0.00032388,1,7,-0.05993536,0.13884041
80,4.0733,77.87554477,3074.129,3060.4644,3054.3563,176.01461,-0.039613,0.03364,0.00019104,3,15,-0.11507308,0.35260413
81,4.341,57.26045293,3125.3219,3063.0032,3060.6017,173.67245,-0.051016,0.037473,0.00027254,2,17,-0.10202425,0.39850627
82,3.6402,58.52924725,3686.3411,3555.7749,3059.1518,170.37689,-0.068266,0.070082,0.00068665,1,2,-0.06826619,0.12699499
83,1.1549,26.66635976,3558.1806,3070.7672,3026.1433,170.93449,-0.052809,0.020676,0.00025584,1,1,-0.05280856,0.020676
84,2.5463,87.34724239,3134.8886,3072.3195,3059.0062,165.23436,-0.022315,0.028285,9.401e-05,0,8,0.0,0.16069978
85,2.5035,65.42594718,3099.9611,3060.0629,3054.0388,166.03039,-0.027688,0.027037,0.0001312,0,9,0.0,0.17364368
86,2.5596,73.19840737,3119.4379,3060.7837,3060.0548,165.67108,-0.025597,0.028038,0.00011623,0,9,0.0,0.17718657
87,1.2735,48.8173857,3131.3359,3103.0477,3086.0172,171.33944,-0.055102,0.02491,0.00028808,4,16,-0.19989622,0.334226
88,0.6918,44.54858314,3085.0091,3084.0151,3078.3919,165.63815,-0.053259,0.022559,0.0003039,2,13,-0.09311017,0.22941067
89,0.1023,51.16987542,3087.5081,3087.1416,3064.3931,166.46424,-0.051477,0.022738,0.00029524,3,2,-0.13789534,0.04546585
90,3.3853,52.32527864,3665.0365,3092.8679,3060.9905,166.18618,-0.052577,0.032675,0.00028464,2,14,-0.09488323,0.30827496
91,0.7756,59.52251414,3086.8508,3071.2776,3068.0687,165.69919,-0.053102,0.023816,0.0002694,2,9,-0.09580107,0.17156989
92,1.3985,28.97270231,3126.2986,3103.0463,3090.1583,165.3327,-0.056465,0.023788,0.0003365,2,11,-0.10487803,0.22279957
93,1.2851,40.26332871,3131.3414,3101.0483,3085.9991,165.73982,-0.055653,0.024708,0.00033893,2,13,-0.10448194,0.25806524
94,0.7327,63.33328157,3125.3835,3091.605,3060.7264,165.63389,-0.053056,0.027819,0.00029088,2,8,-0.09526659,0.1792677
95,0.6845,58.61502576,3102.5871,3082.3866,3073.8864,165.65958,-0.053023,0.02464,0.00027937,2,8,-0.09586081,0.16735262
96,1.6605,53.64148989,3101.5541,3081.5982,3072.5946,162.84895,-0.056606,0.023463,0.00033857,1,8,-0.05660633,0.16370074
98,4.3329,52.93660329,3751.1532,3059.9709,3054.5558,163.02721,-0.063614,0.088598,0.00066577,1,3,-0.06361448,0.12019392
99,1.8636,32.43407709,3124.4953,3090.0139,3088.4698,162.85319,-0.057742,0.024565,0.00039513,1,8,-0.05774192,0.17471408
100,1.9831,36.24653112,3084.7728,3075.8528,3065.7714,163.17228,-0.058151,0.022787,0.00039532,1,8,-0.05815131,0.14394357
101,2.0064,23.17355965,3085.2999,3074.448,3070.8202,163.17521,-0.058189,0.023222,0.00039178,1,8,-0.05818936,0.14775855
102,1.9172,26.67210421,3084.4342,3074.204,3064.1651,163.21047,-0.058151,0.022975,0.0003981,1,7,-0.05815061,0.12647187
103,1.6983,46.78956321,3089.0964,3084.6725,3083.3059,162.97592,-0.056534,0.022401,0.00034905,1,8,-0.05653392,0.15356918
104,1.7178,36.22733634,3093.7894,3086.9489,3085.2107,162.57048,-0.056574,0.023317,0.00035598,1,8,-0.05657394,0.14463036
105,1.7594,43.64434362,3130.9888,3085.2659,3085.0942,162.59024,-0.057001,0.025596,0.00038243,1,9,-0.05700131,0.1826571
110,2.5413,50.02686073,3062.5906,3060.3154,3060.28,159.20904,-0.058927,0.027049,0.00045968,1,8,-0.05892722,0.1933162
111,0.7104,75.44103192,3595.8662,3595.4315,3595.395,178.97046,-0.041081,0.046737,0.00023091,6,5,-0.23388365,0.17905693
112,0.8807,108.4063059,3074.0367,3073.962,3043.0023,180.74481,-0.037191,0.036807,0.0001515,6,20,-0.21476195,0.63965965
113,1.9815,81.65357433,3099.8807,3099.7924,3046.9877,160.76167,-0.025804,0.029675,8.406e-05,0,20,0.0,0.47129041
114,0.1875,20.70182494,3057.5529,3049.7684,3041.457,159.72058,-0.005304,0.0124,1.026e-05,0,0,0.0,0.0
115,0.1288,31.62454352,3058.9707,3054.3888,3029.9251,159.14225,-0.005398,0.010926,9.26e-06,0,0,0.0,0.0
116,0.0611,35.28899126,3060.8802,3058.8312,3053.51,158.58368,-0.005069,0.01095,8.69e-06,0,0,0.0,0.0
118,0.0761,50.28192053,3089.8163,3075.7653,3061.584,156.53699,-0.024115,0.014982,4.983e-05,0,0,0.0,0.0
119,0.0003,20.13778456,3040.2339,3038.9766,3031.9692,160.32832,-0.004581,0.013553,1.039e-05,0,0,0.0,0.0
120,0.2037,30.86080457,3173.0359,3157.888,3092.0461,157.39291,-0.019552,0.015019,3.142e-05,0,1,0.0,0.01501877
121,0.0871,23.0894396,3084.504,3069.6337,3051.7511,159.03269,-0.004727,0.012862,1.049e-05,0,0,0.0,0.0
122,0.1109,20.48504079,3072.3927,3059.3655,3055.8779,159.25179,-0.005086,0.013821,1.032e-05,0,0,0.0,0.0
123,0.2803,41.54220152,3106.863,3085.0132,3077.4171,156.70983,-0.025425,0.018014,6.061e-05,0,1,0.0,0.01801437
124,0.0763,50.31151014,3089.7992,3075.6941,3061.6049,156.53814,-0.024101,0.014994,4.976e-05,0,0,0.0,0.0
125,0.2008,23.84933301,3057.7252,3056.7917,3049.3952,158.99687,-0.00512,0.011275,9.72e-06,0,0,0.0,0.0
126,0.1056,18.11478421,3069.5859,3057.1461,3051.9715,159.17146,-0.004989,0.012891,1.008e-05,0,0,0.0,0.0
127,0.0906,21.60983862,3060.885,3055.437,3054.936,159.22079,-0.005011,0.014037,1.109e-05,0,0,0.0,0.0
128,0.2163,23.5954374,3056.5722,3055.4243,3048.924,159.04277,-0.00482,0.011383,1.016e-05,0,0,0.0,0.0
130,4.5834,59.20404674,3060.9374,3055.0926,3054.6128,153.18158,-0.064501,0.037612,0.00039015,1,15,-0.06450066,0.31814648
131,8.8611,281.198333,12039.8211,8534.411,7059.1947,174.88093,-0.061965,0.203205,0.00108824,3,5,-0.13855774,0.47219128
132,3.5788,59.96593882,3106.3187,3091.3577,3060.8657,157.40603,-0.058941,0.036989,0.00031341,1,10,-0.05894062,0.26107309
133,2.6678,62.8071655,3161.5985,3085.5907,3060.4789,157.30802,-0.047794,0.037894,0.00022401,1,8,-0.04779412,0.22624667
134,2.8306,71.2547026,3102.2117,3100.7209,3082.1264,157.57573,-0.052619,0.027587,0.00019943,1,17,-0.05261892,0.37907767
135,3.495,64.63441244,3126.3912,3091.4196,3072.6148,157.01578,-0.057968,0.037441,0.000296,1,10,-0.05796846,0.26220346
136,3.0717,60.06747187,3102.148,3102.0843,3082.2449,154.33015,-0.05906,0.026891,0.00037752,2,16,-0.11809656,0.36583264
137,3.2515,68.67707358,3123.4083,3123.3925,3090.2049,154.34227,-0.056516,0.027332,0.00034724,2,18,-0.11302199,0.40790108
138,2.7184,44.1038936,3132.0289,3130.5862,3096.7574,154.69852,-0.058255,0.028754,0.00033051,3,16,-0.14307807,0.34961659
139,5.8741,58.95986688,3751.7645,3102.1647,3082.2746,154.54063,-0.063392,0.089854,0.00055416,2,9,-0.11788463,0.28456633
140,3.0228,45.82126846,3093.6893,3090.9509,3089.7999,154.5285,-0.056533,0.030501,0.00034993,2,15,-0.11091252,0.32662806
141,1.0441,57.21206979,3102.9379,3094.8639,3084.4469,153.93288,-0.052258,0.025448,0.00029972,2,16,-0.10402837,0.3406822
142,2.7663,36.72224601,3105.0906,3094.2052,3087.7597,154.50625,-0.056628,0.030776,0.00036458,2,10,-0.10754324,0.25506255
143,1.121,37.57443469,3103.8988,3088.3008,3084.7822,154.60614,-0.054736,0.027674,0.00031778,2,12,-0.10788603,0.24648082
144,6.934,56.55304626,3428.2307,3095.9894,3063.6575,151.60058,-0.071825,0.05335,0.000605,2,7,-0.10385002,0.20115649
145,2.221,25.67245814,3120.4628,3119.5149,3092.6678,151.0104,-0.05445,0.037583,0.00038001,2,10,-0.09812687,0.26494417
146,1.8765,48.28889279,3125.5926,3092.0002,3074.6072,150.91132,-0.055917,0.037474,0.00030317,2,13,-0.09855314,0.29425824
147,1.427,56.00468952,3113.5402,3101.9307,3081.8278,150.62477,-0.057542,0.030889,0.00037123,2,13,-0.11095463,0.31045919
148,2.2381,30.68913114,3749.1904,3066.0839,3062.317,151.23111,-0.060261,0.085661,0.00050627,2,8,-0.10896475,0.2669068
149,2.3873,56.17277723,3750.7905,3063.6611,3060.6935,150.95287,-0.061792,0.089096,0.00051937,2,8,-0.1147494,0.26935115
150,2.3202,38.90516319,3126.3964,3093.5449,3071.4123,150.98288,-0.058388,0.028953,0.00037677,2,10,-0.10694561,0.25134299
151,1.9867,29.04517376,3103.8938,3087.8955,3083.2467,150.86767,-0.056924,0.029728,0.00034133,2,11,-0.10508428,0.25024399
152,1.5843,36.3840423,3105.2307,3071.8407,3068.9081,147.86622,-0.053328,0.037502,0.00032006,2,13,-0.10206626,0.3093477
153,1.7593,21.66658127,3122.8906,3090.4109,3060.2214,150.53196,-0.054886,0.026946,0.00031316,1,7,-0.05488563,0.14469061
154,2.848,39.95454037,3114.9114,3065.3997,3061.9407,147.22501,-0.058084,0.033182,0.0004337,2,10,-0.11151337,0.2768436
155,4.6386,77.57753357,3136.9988,3081.6428,3061.6436,145.03283,-0.062108,0.035027,0.00051729,1,13,-0.06210762,0.27910931
156,3.5271,28.46109213,3075.3069,3073.3251,3043.3377,148.2676,-0.061978,0.029125,0.00042331,2,10,-0.12394996,0.203961
157,4.6387,77.60173175,3137.0409,3081.5922,3061.6386,145.02993,-0.062107,0.035026,0.00051793,1,13,-0.06210664,0.27904296
158,2.8351,63.4525726,3083.4828,3074.8524,3060.2875,144.56628,-0.054857,0.031076,0.00038491,1,9,-0.05485705,0.22235659
159,2.5032,50.07460935,3100.8463,3079.024,3065.5479,144.845,-0.054213,0.031427,0.00037146,1,9,-0.05421331,0.23222151
160,4.389,75.7975474,3144.068,3098.9605,3061.6144,144.92197,-0.061038,0.032378,0.0005047,1,16,-0.0610381,0.34895337
161,3.7353,90.70381776,3591.0889,3581.4414,3108.3458,161.49317,-0.048557,0.059048,0.00025763,3,6,-0.12094862,0.2035776
162,4.2444,75.90364082,3592.7165,3585.9362,3090.3972,162.14295,-0.053605,0.057792,0.00029148,2,7,-0.10301833,0.2141382
163,1.0164,60.4206797,3441.0436,3060.0079,3054.213,141.82939,-0.029952,0.040086,0.00014862,0,5,0.0,0.11419485
164,0.7614,36.43664027,3182.297,3182.1658,3103.539,142.28297,-0.024384,0.018028,6.773e-05,0,6,0.0,0.10390879
165,0.3654,28.36956047,3091.9068,3073.7724,3070.7861,144.83243,-0.024714,0.014732,4.689e-05,0,0,0.0,0.0
166,0.4914,49.01918639,3107.8906,3107.4675,3086.164,141.89654,-0.024526,0.019593,6.952e-05,0,2,0.0,0.03917388
167,0.0667,100.9108855,3101.6316,3092.7262,3087.8162,141.76535,-0.025806,0.017155,8.092e-05,0,5,0.0,0.0821011
168,0.3825,25.52071412,3109.0542,3085.2729,3059.5531,145.34286,-0.027059,0.015311,5.623e-05,0,1,0.0,0.01531083
169,0.3654,28.36669018,3091.9375,3073.8122,3070.8231,144.83385,-0.024717,0.014734,4.688e-05,0,0,0.0,0.0
171,0.0977,77.69279438,3136.0167,3126.2963,3105.3695,142.17706,-0.0252,0.020687,7.545e-05,0,6,0.0,0.10356772
172,0.4018,92.36087294,3120.5136,3113.3735,3096.9533,141.9553,-0.02617,0.021527,8.438e-05,0,3,0.0,0.05364063
173,0.4847,94.42593714,3119.0031,3109.8709,3094.9941,141.78691,-0.026058,0.017728,8.183e-05,0,5,0.0,0.08412747
174,0.2375,70.87246951,3107.651,3090.2605,3086.2605,141.71113,-0.024826,0.01895,6.419e-05,0,3,0.0,0.05007638
175,0.0457,73.16528682,3090.1883,3089.9893,3077.5911,141.55204,-0.0235,0.015714,5.929e-05,0,2,0.0,0.0314185
177,2.2144,50.26350246,3110.8436,3110.2096,3106.2378,142.59641,-0.05307,0.028615,0.00026448,4,14,-0.18837604,0.33833257
178,3.3083,47.90425555,3752.0451,3126.0667,3092.7099,142.2486,-0.062338,0.088564,0.00048783,2,11,-0.1110441,0.33668531
180,5.6567,135.2807289,3141.3843,3113.5783,3092.899,130.43511,-0.064688,0.035754,0.00060472,1,10,-0.06468775,0.25368222
181,5.6571,135.2677308,3141.1514,3113.5092,3092.7652,130.43321,-0.064689,0.03574,0.00060519,1,10,-0.06468927,0.25364649
182,5.3604,119.031284,3148.7079,3135.6066,3102.3168,130.56195,-0.063717,0.034754,0.00057994,1,11,-0.06371729,0.27377006
183,5.2961,116.2152184,3150.958,3145.9635,3125.3425,130.7564,-0.063168,0.038423,0.00057397,1,9,-0.0631679,0.23211666
184,5.2334,123.2934786,3140.8491,3129.8359,3110.0437,130.42058,-0.063356,0.036514,0.00058324,1,12,-0.06335552,0.30121781
185,2.8711,74.30828743,3691.721,3568.0455,3152.6896,147.65041,-0.063135,0.051206,0.00040194,4,13,-0.19462221,0.33797193
186,0.7201,50.15030086,3141.0992,3122.0811,3118.2324,136.1313,-0.049906,0.028993,0.00027771,2,6,-0.09582149,0.14433509
188,1.939,68.25350551,3721.0778,3507.2241,3436.8104,132.17794,-0.053375,0.052539,0.00025704,2,11,-0.09798385,0.32846426
190,3.7246,61.58928982,3583.1141,3135.793,3110.0731,135.7198,-0.061881,0.082005,0.00059608,2,7,-0.11117733,0.224483
192,3.805,63.14458887,3728.9994,3720.5855,3169.7562,124.43826,-0.054872,0.057138,0.00033381,2,10,-0.09573237,0.32154173
193,2.7625,62.32675971,3721.5301,3167.6332,3158.666,121.04444,-0.045225,0.05209,0.00022561,1,8,-0.04522465,0.23744219
194,2.2167,62.58538985,3181.2589,3168.4032,3156.36,120.88343,-0.049232,0.029795,0.0001985,1,11,-0.04923216,0.23261208
195,1.0708,58.75289486,3774.5592,3164.191,3147.988,118.4528,-0.031673,0.076716,0.00027901,1,4,-0.03167321,0.13647929
198,1.6387,58.95533857,3772.4436,3171.9823,3151.4835,118.28098,-0.039506,0.075684,0.00025243,1,7,-0.03950639,0.17876708
200,2.6648,130.2270434,3179.3269,3176.0013,3162.6752,125.74047,-0.036006,0.035922,0.00017946,1,11,-0.03600647,0.33751982
208,0.6283,65.77817507,3440.8171,3440.606,3048.6577,112.40571,-0.027475,0.04203,0.00012819,0,14,0.0,0.32808596
209,3.4575,101.3422956,3635.6331,3537.3266,3181.6034,117.78915,-0.061201,0.064302,0.00047773,1,6,-0.0612011,0.19829999
211,4.0751,103.1937301,3191.1786,3102.0695,3095.796,126.52735,-0.068704,0.044266,0.00044782,2,17,-0.10847694,0.41373662
216,2.337,86.1936604,3182.0253,3175.0453,3139.5369,106.76692,-0.057092,0.027274,0.00027907,1,10,-0.05709175,0.22688829
219,7.3241,93.04509886,3751.845,3222.3543,3209.9956,121.25586,-0.048388,0.097206,0.00035803,5,12,-0.22939615,0.45881341
221,2.8581,79.81313549,3193.782,3106.8005,3106.6123,111.01149,-0.039622,0.028477,0.00012605,2,13,-0.07911116,0.29575658
224,4.8234,68.09483093,3200.5423,3165.4007,3142.4543,99.08283,-0.054019,0.036992,0.00037702,2,8,-0.10728184,0.22435704
225,3.065,68.51271098,3711.7035,3176.5312,3173.3503,99.41788,-0.060805,0.08099,0.00049692,2,6,-0.09494015,0.19248191
226,2.3395,69.92729509,3680.2121,3508.2577,3140.6983,97.75963,-0.051954,0.071507,0.00046181,1,5,-0.05195424,0.18581992
227,4.8214,102.3503756,3395.4491,3190.3839,3182.5635,94.48344,-0.043593,0.043868,0.00033143,3,10,-0.12767271,0.31263459
229,6.4225,81.48478105,3760.9136,3186.095,3181.8973,92.28215,-0.06779,0.08022,0.00070481,1,7,-0.06779027,0.28406848
234,6.0934,80.15617004,3657.3157,3657.1903,3539.0526,96.55135,-0.066319,0.071715,0.00082136,2,5,-0.13263711,0.29889107
235,3.0883,90.45386473,3666.5677,3666.546,3546.1627,96.52524,-0.060539,0.073316,0.00078294,2,4,-0.12107262,0.26969808
236,3.4961,72.1834862,3155.4567,3153.0409,3138.8719,86.62994,-0.028377,0.03526,0.00015242,0,10,0.0,0.32304457
237,3.4842,86.62361308,3155.9075,3153.5499,3144.1826,85.91154,-0.026251,0.036598,0.00015676,0,8,0.0,0.26153672
239,0.5319,51.31186022,3157.3073,3148.324,3139.3044,83.88785,-0.025353,0.020471,7.91e-05,0,8,0.0,0.14329806
241,0.0,90.20836918,3173.7424,3172.9676,3140.1477,74.23109,-0.048858,0.042767,0.00031686,2,2,-0.09770344,0.08551379
242,3.2965,77.57525028,3172.9254,3158.5669,3152.4118,74.27268,-0.05087,0.045783,0.00032489,2,5,-0.10021368,0.17649635
243,4.5962,103.9919224,3223.3109,3219.8162,3208.1539,92.39894,-0.039689,0.046016,0.00021056,5,15,-0.19138277,0.5944328
244,0.0001,88.4062042,3172.8284,3172.5899,3156.5294,77.21401,-0.048922,0.032872,0.00029837,2,6,-0.097825,0.17027403
245,3.7169,119.2377723,3539.7546,3224.5753,3180.2595,79.57567,-0.047326,0.069843,0.00034363,1,7,-0.04732571,0.29163697
247,3.8128,97.85519471,3691.2144,3187.4233,3116.8201,79.80971,-0.053766,0.074782,0.00038296,2,10,-0.08813382,0.3444797
248,0.0008,75.91128332,3131.0299,3131.0226,3075.7752,87.91845,-0.034831,0.035677,0.00018122,4,17,-0.13858411,0.52584486
250,0.0024,106.1616503,3185.769,3184.6817,3172.4566,61.07645,-0.051073,0.048905,0.00032834,2,8,-0.10213854,0.34362753
251,4.4386,82.50575082,3186.512,3183.349,3177.0064,61.09406,-0.052163,0.051981,0.0003419,2,8,-0.10431107,0.34600145
252,0.1664,52.41295378,3192.489,3179.7654,3176.5574,68.47874,-0.015005,0.039801,0.0001399,0,10,0.0,0.33330854
254,3.0801,25.90729042,3103.766,3103.1357,3099.097,188.87628,-0.066176,0.028037,0.00042918,4,16,-0.20044012,0.35703038
255,1.4724,39.79225864,3444.5381,3428.9911,3064.9815,175.37104,-0.054391,0.038254,0.00022246,2,2,-0.0872874,0.05433768
256,3.9649,15.90016009,3091.8314,3090.2201,3080.8957,172.77283,-0.074473,0.024381,0.00057689,1,18,-0.07447304,0.36303491
257,3.7442,20.30701359,3090.2847,3088.0647,3087.5213,172.43721,-0.073951,0.023635,0.00055105,1,17,-0.07395127,0.34222621
258,4.4167,76.16653784,3099.8957,3094.4596,3091.3745,169.74839,-0.046272,0.025459,0.00019915,5,18,-0.19321758,0.38771916
261,0.8155,47.36145225,3434.2175,3063.7582,3059.6912,164.31259,-0.051668,0.034151,0.00018768,1,1,-0.05166773,0.03415063
262,1.9038,58.59190059,3065.8224,3059.9656,3054.2294,153.42147,-0.034522,0.028564,0.0001543,2,6,-0.06842488,0.1230431
263,1.4709,66.08120048,3064.7354,3061.8587,3060.9931,154.19935,-0.038211,0.01807,0.0001787,2,6,-0.07640564,0.10379811
264,7.4964,49.24278476,3734.1114,3720.8703,3708.0179,178.89255,-0.069603,0.09905,0.00086881,4,9,-0.19883672,0.52596082
265,0.1736,39.29350467,3080.3472,3080.3114,2986.5256,164.96226,-0.05612,0.019758,0.00024648,3,12,-0.14310545,0.21101447
266,2.5189,53.57576719,3740.4145,3082.5265,3079.6881,165.3789,-0.054402,0.044032,0.00025618,3,15,-0.1290374,0.29962426
267,2.1264,48.85836758,3739.5419,3063.0721,3058.3743,162.6183,-0.054829,0.04321,0.00029016,2,13,-0.09441774,0.25747944
268,1.0915,54.59988476,3082.6693,3082.6497,3079.1565,161.90557,-0.043082,0.018168,0.00018988,3,6,-0.12484502,0.09766154
269,2.4006,31.42702892,3736.2124,3059.8412,3054.2041,159.90311,-0.055712,0.041341,0.00034182,1,9,-0.05571171,0.19658439
270,2.3665,34.05306305,3760.8951,3062.5799,3057.908,159.73037,-0.054973,0.056463,0.00033582,2,9,-0.09433447,0.18812939
271,0.0831,49.74270135,3082.2718,3078.8961,3062.3575,159.14269,-0.044178,0.017568,0.00020474,2,1,-0.0880962,0.01756789
272,1.7561,22.00995202,3097.4128,3087.5309,3087.2428,158.60345,-0.050292,0.02088,0.00020467,2,7,-0.09283547,0.12631683
273,1.0308,36.61858091,3067.282,3067.2353,3059.6511,159.17387,-0.06266,0.017168,0.00034313,1,4,-0.06266024,0.06457182
274,1.4551,45.53732892,3079.3975,3061.4979,3057.4156,159.35042,-0.049297,0.018467,0.00022084,2,6,-0.09260625,0.104168
275,1.3824,26.94382491,3080.9426,3080.9024,3077.9176,159.46639,-0.044062,0.017199,0.00017717,2,2,-0.08806301,0.03439322
278,0.9545,36.91704457,3086.3658,3062.7649,3061.9118,156.09453,-0.045053,0.013987,0.00013205,1,0,-0.04505255,0.0
279,0.9458,32.74130955,3067.3802,3059.3698,3058.9663,156.47437,-0.045089,0.014378,0.00013468,1,0,-0.04508865,0.0
280,1.7271,17.88930085,3757.6506,3082.1868,3066.7308,156.51327,-0.052606,0.060578,0.00037608,1,2,-0.05260648,0.08025733
284,0.1126,12.76700517,3070.6384,3068.1163,3064.1555,153.26936,-0.00468,0.013026,1.221e-05,0,0,0.0,0.0
