strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
1967551,3.019196,18.02163,3110.1296,3068.7136,3027.6736,34.516235
197466,2.9705145,15.093414,3106.7373,3089.6013,3077.8909,74.92296
1976156,2.7918682,52.82399,3062.2705,3053.4138,3045.4106,159.6845
1977493,2.41119,22.269375,3097.7688,3070.5786,3045.691,59.439484
1987439,0.09923363,61.18512,3134.7827,3122.618,3108.1387,115.24197
2005792,0.33626103,136.05904,3163.46,3162.9153,3159.0674,116.20101
2008055,-0.06692195,7.3755646,3090.4114,3095.3225,3061.3184,49.847107
2023925,1.0310938,17.266335,3132.1934,3097.6938,1620.8544,37.742966
2043882,2.5492013,21.746178,3087.29,3066.5586,3060.4817,126.74503
2049967,1.7055241,23.721752,3107.1138,3085.9028,3070.4685,64.411064
20524,1.6355845,53.75432,3757.0576,3274.9412,3176.1084,62.67505
2068538,-0.022893429,6.878807,3076.0115,3077.7852,3071.8213,65.09726
2078467,4.381212,77.810295,3739.7078,3145.9497,3151.4905,180.00798
2099370,5.2673855,127.74664,3745.3313,3196.848,3174.9963,158.97308
210639,2.3287277,33.213955,3118.3777,3091.9817,3063.9885,60.72621
2123854,4.4633603,69.864555,3754.8457,3207.9224,3193.3796,61.584244
2126135,1.1614567,56.542797,3783.6748,3178.0015,3143.1177,99.29924
2143011,0.36009097,17.630302,3191.0862,3173.6309,3107.7268,84.87419
2146331,2.5135884,17.22696,3148.5125,3063.0403,2129.6685,17.401367
2178600,2.4598355,29.083038,3095.0159,3066.7314,3065.9307,96.32732
2183616,0.5723311,48.978634,3165.2246,3156.0122,3136.823,133.34076
2197088,0.0787611,56.571686,3066.934,3059.3726,3051.698,188.76462
2198613,2.111343,16.29992,3106.1658,3084.4995,3034.4082,41.10086
2213823,0.044581175,14.489906,3061.111,3065.835,3070.211,116.11188
2245668,1.4644938,11.600769,3788.7463,3108.5278,3065.062,87.34123
2261979,0.90426743,91.82343,3163.383,3148.0366,3141.4639,114.34204
2269032,4.7201934,165.40302,3740.234,3163.6802,3172.7224,159.92473
2279874,0.5965136,10.969208,3104.188,3094.2407,3091.967,91.07813
2294995,2.032305,24.430687,3107.4138,3078.4907,3040.834,55.583344
2295058,1.505126,80.965546,3789.2476,3188.847,3175.6716,94.59458
2310185,0.90353,5.825531,3741.0242,3281.05,3081.235,50.632034
2316618,3.6469128,167.26617,3745.0693,3249.5679,3262.7546,160.38536
2328633,0.12212324,43.635654,3069.7676,3062.7305,3053.925,177.96701
2341732,1.2409565,33.520817,3108.3142,3087.4858,3079.7397,108.62879
2354112,1.2973123,61.13091,3784.6543,3176.1018,3146.765,100.14811
2364370,1.4802022,29.237583,3120.7935,3088.685,3083.0576,111.860855
2371092,2.8319352,51.215466,3148.8801,3128.13,3102.1711,91.01911
2390199,2.2047172,35.99507,3067.0237,3061.477,3061.442,125.06429
2402487,4.4187627,46.4562,3106.607,3102.0703,3086.427,121.73588
2410897,1.0059139,2.3584137,3439.8735,3494.4314,3205.9517,60.06122
2422586,1.4185257,16.677345,3076.7437,3055.6746,3047.8428,85.025085
242480,1.1872274,195.69685,3670.88,3639.0105,3422.8232,129.8864
2451097,4.839634,68.57834,3163.7307,3150.722,3156.8308,64.938866
2457863,2.3109353,64.12796,3813.204,3416.0273,3206.869,90.06534
2481002,2.716407,23.051792,1691.1058,1517.4188,1110.6604,10.649017
2484519,3.4381375,61.090977,3177.235,3164.6665,3146.263,74.87912
2487143,2.459289,26.493229,3092.053,3072.988,3070.041,106.91949
2489709,2.7356102,64.71025,3182.2485,3172.4094,3157.1013,51.190063
2492140,0.8225703,21.463314,3137.0334,1296.5869,1197.652,15.650925
2493732,1.0745131,28.724625,3215.8223,3130.4146,1673.9341,20.132904
2501588,2.5243788,79.71686,3203.095,3189.072,3170.0483,189.1238
2517158,2.5362847,58.959545,3113.3787,3073.32,3059.2825,128.3097
2518989,3.0262618,106.657036,3179.6616,3177.5684,3165.7456,187.05905
2523689,4.8181744,124.53984,3672.7847,3560.7397,3203.9497,104.10872
252413,0.05727887,14.664879,3067.2737,3067.456,3069.4434,132.98227
2577969,0.71503985,174.08704,3189.491,3174.6475,3157.452,132.19777
2607611,1.1312978,44.141693,3134.112,3089.1902,3077.3237,141.84323
2609604,0.035372496,10.619293,3069.0625,3071.8203,3074.365,133.80467
2613240,2.113751,62.68583,3183.4333,3172.0244,3158.3508,103.3316
2636578,1.3120992,62.605473,3098.529,3069.5054,3065.1428,70.9619
2659552,5.7740297,89.87765,3164.5378,3155.6282,3145.5059,126.692665
2661134,5.332995,67.00093,3747.2952,3189.5474,3186.5588,62.387085
2681549,0.32688677,82.23139,3202.3772,3200.0474,3192.7908,48.749557
2689721,-0.029282808,11.71389,3034.7637,3032.1277,3023.2593,107.09503
2693089,0.74694717,48.197086,3134.2717,3126.739,3119.5212,117.407234
2725215,4.4534903,91.352104,3185.254,3189.1416,3152.0862,186.98439
2725802,3.9150238,25.735226,3154.1067,3111.5596,3108.171,108.45342
2727678,3.792121,75.7172,3610.5154,3520.6501,3153.1792,48.710587
2751110,4.2435846,73.87095,3808.1248,3298.8452,3221.5232,69.8941
2763835,1.0179904,62.279915,3182.0474,3176.4834,3159.4524,99.26459
2771569,1.3654242,19.160736,3536.8997,3228.507,3055.2,114.63367
2782339,2.8801727,84.71943,3624.7969,3199.5417,3174.6235,74.00888
2784376,0.16360545,8.452141,3121.1335,3111.5178,3107.83,50.539734
2789243,2.0018039,52.820168,3181.5127,3170.9033,3159.3633,50.316574
2792521,4.514765,58.710396,3129.6956,3082.6873,3064.0542,91.74601
2802855,2.3686745,38.95779,3109.9172,3068.8503,3063.649,77.256676
282648,0.72929263,92.14916,3174.2388,3163.9924,3155.074,94.67375
2837389,1.2791502,20.139313,3583.3691,3267.5667,3171.0256,50.935715
2844990,1.6569388,195.23622,3191.254,3192.1824,3187.831,79.0356
2845466,0.72075605,208.44624,3192.721,3195.524,3196.0032,80.57182
2850833,3.5565834,62.600887,3754.637,3193.376,3166.2263,71.59883
2859600,0.33175087,75.01288,3187.1301,3182.048,3166.217,79.92427
2864987,1.4673243,17.527191,3771.7126,3090.994,3068.2104,105.10282
2881590,3.7768612,30.854061,3086.1028,3073.9912,3067.4602,88.77826
2913224,1.2206984,69.27312,3686.732,3202.759,3166.6223,94.72665
2923700,1.565875,63.27086,3784.8206,3174.3447,3146.781,100.9927
2925352,1.6013842,62.72503,3781.8584,3177.4556,3151.8037,81.0935
2929847,4.261882,17.20987,3741.481,3099.303,3067.9219,92.708305
2958326,0.838873,34.557293,3419.7993,3066.9148,3061.3105,128.88309
2960202,0.7609397,220.17578,3184.3875,3183.5464,1664.3325,64.324905
296847,0.9539076,36.165558,3164.9536,3149.7312,3134.0767,57.299515
2972345,0.58848286,92.45441,3164.5376,3155.2659,3145.6714,138.23956
2972906,0.7254621,32.888462,3209.8562,3188.2324,3168.69,41.51085
299266,0.40020514,20.989105,3160.4153,3112.8857,3098.3035,67.447685
2996632,1.0580076,21.65699,3139.2747,1255.7863,1216.8516,11.199814
3006808,2.3647711,3.9708405,3864.4287,3735.4731,2915.661,41.41606
303222,0.13220906,20.877575,3154.2957,3136.7417,3102.4602,49.926437
3034976,4.1692657,11.307732,3779.7566,3192.1904,3044.0732,41.23256
3040612,0.37520456,49.9696,3152.4146,3144.3188,3125.6926,115.69155
3047364,2.7433085,90.4925,3576.6128,3582.1174,3117.826,166.79091
3053621,0.15796065,43.589302,3181.8108,3177.6743,3167.7537,61.168365
3060426,0.073177576,22.944187,3066.8213,3067.022,3064.3503,172.38287
3083321,1.3320429,10.696243,3093.7854,3068.9062,3048.7258,67.958664
3105103,3.8955493,69.5111,3552.163,3158.6414,3122.1772,139.836
313406,1.1133721,12.099861,3774.7742,3163.9373,3072.5396,66.68009
3144334,1.0831438,62.822365,3788.5754,3179.005,3145.0398,99.186554
3151666,1.6577358,59.744225,3777.0356,3060.5261,3058.9111,189.77136
3167746,0.06863546,42.93676,3069.43,3059.6423,3053.8635,151.45013
3169935,2.2796698,59.93071,3628.996,3533.2075,3197.2605,66.0155
3183805,0.098184824,58.10632,3134.1953,3124.511,3111.0337,114.88413
3187514,1.643373,55.344673,3611.6174,3547.243,3228.1697,91.80101
3201701,6.254261,82.54223,3137.2834,3118.5767,3113.5544,181.13461
3210206,2.5263271,49.460655,3121.4844,3079.721,3084.4224,71.52631
3211679,0.35209203,18.035728,3118.0256,3093.1294,3072.6191,90.87605
3234716,0.04976678,62.269913,3151.4324,3129.696,3117.7334,95.013016
3259411,4.1961164,18.33397,3757.0986,3735.536,3211.0874,66.48543
3264884,2.640514,119.94897,3630.3293,3526.6628,3162.9153,105.745285
3265457,5.0986032,94.48708,3651.8748,3192.8354,3168.9895,105.58987
3266352,2.4339757,57.328697,3231.7366,3200.0435,3182.249,112.309006
3269565,1.4928497,13.275841,3078.7412,3070.1284,3072.4956,85.271866
3269819,2.2803729,138.41275,3183.1716,3149.2112,3136.7734,72.87977
3274817,5.916313,71.78501,3679.874,3212.2012,3165.084,140.35721
3318135,2.3331225,53.29103,3063.8892,3060.3315,3063.4956,160.7255
3323117,1.9323019,17.518578,3088.1304,3081.873,3075.3145,69.82706
3325209,2.0891309,39.372604,3182.9731,3164.9087,3157.7273,144.34637
3359593,2.5609481,75.27261,3712.084,3167.322,3154.5679,140.66031
3370989,2.5746794,4.7966003,3106.8762,3085.835,3036.3062,38.513336
337666,4.380385,55.238075,3606.2964,3565.2168,3167.4104,48.86917
3378420,1.6407868,52.57529,3776.3635,3060.9424,3060.2,173.81778
3395921,1.5847123,11.563225,3061.8403,3045.9949,3045.8528,90.26111
3398536,2.1603522,80.059044,3185.581,3170.1533,3152.2688,54.266617
3414356,1.4907305,17.350517,3752.8083,3088.799,3075.735,120.508316
3425174,1.7192242,11.415176,3158.0303,3096.3044,1519.1033,18.065582
3452749,0.25945568,52.280464,3139.5537,3130.2092,3115.145,116.31878
349850,4.4374924,87.00731,3164.5232,3144.94,3139.2163,101.88497
3515580,1.9173079,59.076622,3737.2131,3177.768,3159.998,85.630844
352111,0.9384593,31.847172,3149.08,3132.917,3109.3953,105.50738
3525176,0.37316656,66.66804,3159.8591,3144.789,3131.375,144.89134
3546460,1.6020186,33.66948,3782.4602,3065.5845,3067.339,124.77676
3572203,1.2840441,49.846535,3100.0125,3081.801,3070.2542,141.10533
3573480,2.7498746,35.168427,3090.8643,3073.798,3066.5154,125.801346
3589456,3.6015806,8.911285,3149.902,3131.1733,3102.9858,102.42297
36119,1.5995702,44.984135,3775.9912,3059.5989,3060.9543,158.41942
3639400,2.5045218,27.979916,3091.357,3062.848,3048.2524,77.80292
3663158,2.3705003,99.256004,3780.1653,3168.266,3175.0105,99.22045
3682850,3.4805648,17.794495,3074.1013,3069.2805,3049.799,94.67299
3686115,1.2647262,20.318218,3098.6355,3090.2493,3089.147,125.03573
3690931,1.3681574,39.215183,3090.37,3077.7363,3073.4663,124.40594
3709920,0.44638288,47.48915,3171.953,3104.1897,3090.162,162.3154
3715043,0.20977473,102.14737,3160.8909,3152.9028,3141.0405,127.19092
3727287,0.34269667,72.22306,3188.8582,3176.2107,3148.211,52.02002
3738859,2.3709593,48.163303,3117.5337,3073.0312,3059.8743,93.413635
3746675,0.46226346,65.02332,3184.0242,3188.1028,3160.772,98.12325
3761215,1.7425966,11.799171,3109.582,3094.1328,3017.5667,31.52147
3762186,1.5609245,18.66848,3161.104,3081.833,1443.1715,17.760101
3775790,1.0059963,32.314373,3252.6702,3202.6501,3170.1848,67.691414
3777264,7.1154203,83.077354,3658.6628,3566.25,3242.1086,75.91628
3802803,3.791265,56.989964,3078.7222,3061.3184,3050.5195,124.47961
3843583,1.9104693,96.24923,3603.0107,3504.8433,3166.3247,102.75718
3867265,3.1126933,14.99987,3099.486,3083.7288,3067.7278,51.27716
3968043,3.5158937,16.38388,3083.443,3078.5513,3060.2815,76.89044
3968739,1.8310033,75.2464,3185.7312,3172.572,3159.6155,92.36609
3969312,3.7757208,63.868057,3175.307,3156.5955,3144.4067,68.98858
397645,2.2032385,77.04096,3193.6055,3181.0952,3167.5078,109.770096
3976574,1.291923,198.39893,3187.779,3189.8179,3182.6306,73.05484
3980099,2.8159342,72.29258,3172.0872,3146.2017,3116.2424,47.378754
3982371,0.90016365,20.039314,3132.6968,3113.1804,3068.8591,56.14081
3999471,2.1782763,21.050049,3118.8455,3089.3608,3038.6047,35.97699
4013838,2.6772733,14.109589,3102.001,3090.7039,3072.6438,119.41221
4035953,1.309608,55.897392,3791.725,3184.5352,3153.1953,82.33469
4039055,3.8561952,69.11279,3606.665,3537.5188,3156.6829,47.30873
4043951,0.3511268,26.723068,3183.0283,3155.5195,3101.651,85.67274
4043987,0.07586503,25.427704,3071.28,3061.3064,3056.9417,134.3903
4059279,0.44893324,23.233727,3079.52,3057.0515,3055.6135,125.65815
4149784,1.4323275,173.45618,3195.1975,3189.6758,3188.9253,93.72054
4177472,0.067694664,15.478714,3073.1611,3070.1619,3066.8123,155.28784
4188615,4.0837817,72.7008,3180.9314,3165.8115,3154.9294,110.340195
4193752,5.15761,65.65193,3207.183,3180.7493,3165.8245,63.656265
4218209,2.7643385,69.48868,3576.5828,3445.8147,3263.7097,93.85092
4219614,1.4110799,63.884552,3191.9011,3022.9841,2174.803,39.406998
4252724,0.45551288,52.01579,3158.616,3151.2878,3133.3103,132.25131
4287564,1.2947116,44.251637,3167.396,3142.1406,3125.8245,74.14419
4291494,3.5916958,51.771477,3184.8784,3168.136,3160.996,49.60594
430089,0.72853076,35.4219,3418.0813,3154.8843,3056.4512,69.71322
4305650,2.4224448,23.07634,3052.1306,3042.747,3010.0251,45.87259
4338603,3.4233608,66.31795,3584.5151,3553.6665,3164.294,45.60997
4364398,0.68770003,35.60323,3149.417,3119.0657,3046.1914,22.844421
4371692,1.2773122,180.36914,3702.1033,3561.8062,3289.7085,124.701416
4375719,0.07930136,49.792404,3069.1768,3059.923,3053.242,169.92886
4395315,2.7543168,67.904366,3766.489,3173.938,3155.0928,75.169106
4434915,1.4515071,9.637489,3123.0024,3104.8687,2961.288,24.484024
4463913,2.0242238,18.478676,3151.6296,3132.4028,3114.9746,97.57149
4465023,0.70589817,35.61793,3192.685,3128.067,1587.9243,21.869476
4479135,0.56135297,93.39672,3183.9336,3178.2231,3170.9949,131.02614
4483973,0.57340586,42.374916,3168.5537,3170.9182,3158.3215,56.648132
4494568,1.7303153,81.11626,3167.1855,3152.165,3133.03,69.36597
4506634,1.3032846,20.701763,3114.403,1310.77,1248.2712,20.061203
4553008,0.7380812,82.17497,3191.4316,3195.7493,3182.1804,52.8974
4561957,0.04608798,9.068504,3060.891,3072.3213,3073.3828,116.2647
4584540,1.2983894,49.79583,3142.7695,3126.021,3115.092,91.25701
4587267,2.5956926,26.192696,3757.7375,3760.9863,3743.3052,134.04924
4603202,2.9539587,25.571705,3104.597,3089.2466,3071.8372,76.17764
4609460,1.7495879,86.87197,3777.9978,3182.8179,3174.7812,110.4475
4613090,3.8930755,64.031975,3250.9443,3217.5269,3190.0894,112.217316
4620651,1.1619817,24.353329,3134.055,3113.1292,3098.063,77.45587
4630641,1.8447425,20.424042,3087.892,3071.2627,3062.6328,89.090515
4639255,2.8665268,7.3335953,3791.079,3809.9766,3078.1663,52.482834
4678740,2.5715823,46.70544,3186.4905,3176.8132,3181.4707,67.88695
4683624,1.4903958,64.3279,3780.2744,3173.7827,3142.3376,118.33209
4687447,1.5980799,27.121918,3774.8445,3073.7703,3074.6177,110.14453
468867,2.8032868,36.021072,3192.517,3177.3354,3153.6995,82.43803
4690963,1.5573888,27.35801,3092.0083,3083.438,3082.8447,129.28781
4694328,2.786695,46.43803,3067.019,3055.0276,3047.1294,143.23778
4699732,2.5820382,15.429581,3117.1494,3104.7715,3072.4153,53.30072
4715906,0.121169806,16.749588,3064.6243,3055.8154,3047.1318,141.53561
4759887,2.3604395,76.95699,3132.3938,3081.9749,3053.535,130.72011
4762983,0.43433785,42.37471,3177.8894,3121.826,3086.744,121.93673
4780078,1.3931657,61.21732,3794.2217,3174.9614,3148.2456,100.00271
4792268,4.441761,27.939133,3742.997,3078.5796,3060.2585,90.51824
4845722,0.12665558,72.88306,1470.7084,1524.6655,1328.3407,27.705978
4850657,3.9930353,19.098488,3155.6812,3143.563,3047.2563,31.019684
486214,2.4141464,69.66685,3737.6885,3173.845,3153.2273,105.942375
4883284,1.7825785,56.65042,3553.6025,3495.871,3341.3625,73.683235
4884177,2.2422152,49.573063,3157.1414,3137.2197,3112.3389,91.617355
4893032,3.8105023,28.50446,3057.029,3055.4067,3036.5618,82.858894
4924862,2.5415287,27.577034,3090.1052,3067.3486,3050.7915,108.00352
49274,0.8853743,49.139824,3441.7375,3080.524,3055.629,103.22928
4934872,0.71763146,65.74538,3179.5215,3171.4446,3168.3386,159.65247
4936555,3.2662752,144.45686,3669.924,3253.257,3171.8765,160.35722
4964807,2.648532,30.274006,3090.831,3083.4165,3065.161,59.128143
4983965,1.5577059,28.404118,3089.3525,3079.3733,3072.9336,82.67899
5003962,2.5186272,188.23769,3652.5618,3517.4084,3221.1475,118.581276
5006685,3.679142,49.71377,3191.6482,3122.4626,3100.179,134.45435
5026370,5.1124253,61.245567,3173.5396,3162.8542,3157.27,58.039276
5052949,1.7189741,51.97834,3071.2095,3062.3784,3065.8572,117.539024
5056289,1.7267888,16.428612,3077.8035,3068.7104,3067.9153,90.00585
5063386,5.292616,59.960938,3792.0833,3207.7974,3191.138,68.791824
5072416,1.9229351,58.932022,3675.159,3642.7249,3530.563,97.09735
5076071,3.1640165,93.673035,3683.9531,3682.925,3236.545,171.57242
5079234,1.5891011,38.570454,3777.9106,3060.8337,3062.2424,141.93994
5094777,0.19983494,58.87776,3158.186,3151.2786,3133.3232,105.650055
5110043,0.20708477,125.86357,3152.9924,3147.5312,3133.478,126.80081
511661,0.29008293,56.493126,3196.854,3148.1477,3122.3352,57.086777
5123639,1.5520155,18.545898,3766.3816,3089.2627,3071.1125,121.56383
5157661,-0.027026176,5.487549,3061.3596,3064.519,3071.0461,83.06911
5200358,3.5912464,57.34324,3629.2388,3134.1877,3105.9038,138.51534
5220185,0.7641605,44.06516,3143.0422,3124.5574,3115.1306,84.429825
525934,1.3813703,10.74073,3103.0386,3088.3777,2996.936,31.244034
5263791,0.6277437,95.170494,3168.131,3159.3306,3148.4204,127.53842
52782,1.109119,50.49459,3124.3396,3074.1807,3072.5046,58.58087
5282042,0.26732874,81.37522,3171.959,3160.5024,3159.2122,228.80411
5286200,0.24817872,42.18682,3100.8972,3099.6282,3060.6038,71.83846
5310099,0.41212547,33.041786,3184.806,3139.3992,3092.2073,104.56235
5311804,2.3273244,54.579224,3793.453,3162.0647,3142.267,82.91476
5326154,1.209799,61.940224,3193.3599,3178.5938,3160.504,108.73015
5346580,3.1237338,10.775192,3110.1565,3100.381,3083.1587,103.485504
5347550,2.656498,14.712273,3128.2244,3101.1692,3046.5454,43.418015
5371840,2.238164,150.76648,3194.1084,3190.9812,3176.3167,100.05905
5390332,1.0919397,27.36567,3105.9878,3095.5215,3082.6094,91.15597
5393242,2.0317242,72.79157,3141.4934,3135.9978,3130.8613,187.46605
5445548,0.3624251,51.002663,3164.3237,3161.817,3137.1526,114.954926
5449201,0.036658525,15.819389,3065.2217,3067.2405,3073.2861,100.665764
5456566,0.09511137,159.82362,1506.964,1525.3063,1512.1743,46.31552
5467162,1.8101168,60.2893,3771.465,3180.9978,3147.8105,137.85492
5471704,1.3830045,29.417934,3126.8464,3092.163,3084.0496,129.05563
547634,0.4335122,125.08574,3165.4653,3155.4917,3145.6455,129.27348
5494918,0.015383244,21.090706,1794.1145,1377.7656,1227.6523,20.843079
5499659,3.6267028,31.117374,3226.8806,3182.6494,3148.935,63.652527
550662,0.29403532,8.592476,3113.4685,3104.1907,3096.7556,108.3018
5510474,2.890439,173.45226,3186.7693,3178.4363,3177.7603,81.86722
5518547,1.82696,63.341125,3617.13,3519.717,3166.3386,90.230446
5520946,1.3202629,60.801266,3171.4292,3157.4048,3143.3494,62.221497
5538249,2.1136377,102.4672,3206.6858,3202.0247,3190.947,93.30329
5561855,0.7227746,77.73343,3205.2344,3191.4814,3189.644,83.24149
5571660,1.498122,55.241207,3596.3452,3515.3694,3164.9014,110.76627
5600967,5.9854546,100.341705,3184.787,3186.0195,3172.4993,133.91197
5616693,3.2035666,33.903015,3083.462,3068.4746,3060.8735,164.75171
5627459,3.0175471,15.423546,3063.6638,3064.4272,3054.8093,70.8851
5631798,2.8369725,-4.0875854,3542.7854,3588.3828,3421.2712,35.371307
5665561,0.2792213,112.08039,3162.5393,3154.183,3142.0964,128.54672
5690766,0.5196427,39.305054,3187.443,3144.325,3100.5156,88.93622
5692472,1.3909745,3.5609665,3384.9187,3097.4626,3082.495,55.375534
5708811,2.6163957,73.01749,3686.0728,3169.3308,3149.6714,78.02735
5732611,2.4571176,38.112694,3576.1245,3215.5876,3153.997,62.272415
5747188,5.459692,64.19754,3224.4377,3182.1543,3158.9817,82.587326
5747981,2.2797809,14.205673,3102.732,3097.1633,3091.6204,126.74041
5759258,1.6051362,27.62185,3790.3652,3074.201,3068.5552,106.80637
5760563,1.6394498,25.190105,3123.7078,3102.912,3082.466,61.305313
5816127,1.5577822,10.96431,3773.3794,3099.1106,3078.1252,72.103584
5852491,0.051495075,13.164558,3056.869,3051.1174,3046.7476,105.899826
5857,1.7776846,103.49687,3184.7979,3170.8748,3147.727,85.457504
5880265,1.8386958,33.22869,3773.4937,3067.1582,3069.1804,126.0566
