strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
1674094,0.9853,37.30519487,3440.8557,3063.6871,3058.9133,88.54352
1708457,4.6862,5.245690898,3136.9121,3132.6214,3131.9841,52.92905
1717215,1.9441,12.79721052,3132.454,3096.6997,3029.6642,38.72967
1722522,1.8282,34.21807199,3088.2593,3080.9304,3065.7744,109.42551
1723043,0.0012,0.134156625,1409.5724,1312.6824,1312.527,29.3287
1728386,3.6375,60.45643261,3662.3403,3543.1022,3178.5563,79.72585
172879,0,126.1856364,3178.2554,3178.0292,3172.5521,104.92632
1733799,2.3036,69.63435267,3774.9094,3181.5491,3177.4371,59.05703
1735893,1.5795,33.51202583,3703.6372,3062.1364,3056.025,109.87419
1743409,1.104,43.7450386,3089.5984,3089.3573,3086.135,136.62337
1755375,1.4263,56.11151925,3786.3239,3161.7537,3138.217,100.02819
1760914,1.5619,57.10855694,3176.5281,3164.3915,3150.4565,74.10192
1770205,5.3589,158.0261791,3183.8154,3180.5934,3165.7131,140.95395
1781152,1.862,16.38978648,3122.9553,3091.0674,3090.3888,108.98539
1792062,0,47.24957175,3164.0499,3140.4815,3091.3323,35.4786
1800170,1.6844,14.04688314,3088.0719,3066.2121,3056.1277,46.70365
1803862,0.0979,11.78354849,3070.6817,3062.8287,3057.2743,99.93318
1821184,2.0068,76.7934598,3637.6195,3215.707,3162.9097,98.27279
1827204,2.7128,28.56999253,3062.2855,3055.7247,3043.1655,106.08712
1838110,0.8632,7.250303649,1186.4316,1144.7475,1076.234,14.46901
1849020,3.8416,75.93012296,3183.8241,3179.5017,3170.4374,161.24216
1855337,0.8767,87.19277779,3198.8934,3198.4587,1572.6033,38.61533
1857976,0,30.65498105,3143.0491,3119.2544,3076.7367,36.20907
1858644,1.6481,47.59138777,3741.7059,3163.9118,3152.9066,101.34911
186894,1.7572,22.00629426,3069.9586,3066.4844,3056.0601,64.51828
1873346,0.4009,45.89111667,3162.3632,3150.5778,3142.2532,79.92791
1875719,2.7974,21.30064839,3089.1433,3088.7235,3082.9899,88.13272
1881249,2.8374,21.68149573,3114.0084,3063.6311,3061.3309,88.00868
1893815,1.3772,16.68370438,3136.8969,3073.8491,1464.5724,23.78614
1893937,2.4904,41.33111825,3101.4812,3062.5776,3056.8336,112.78103
1896013,2.1188,15.65467556,3769.3572,3746.7121,3739.2369,103.04178
1899443,0.5837,25.47949695,3180.0195,3104.509,3076.3294,103.15382
1903702,1.5494,11.43934124,3769.8843,3087.2348,3072.2918,85.23957
1905088,2.2893,58.21055315,3166.6379,3157.2055,3148.3931,74.39423
1922649,6.428,93.0816276,3205.6757,3205.1686,3191.2184,116.8306
1923244,0,12.73442441,3060.2547,3059.4005,3057.2529,82.37335
1929982,0.9723,0.851940726,2665.1155,2651.1073,1214.0932,9.33556
194273,3.7241,61.61000957,3583.41,3136.0966,3110.537,135.75442
1944394,1.0751,61.18186585,3189.776,3164.4701,3161.149,215.0058
1952272,3.61,13.76172402,3170.9637,3139.6698,3054.0376,31.13433
1963873,3.8423,20.93115783,3604.7586,3115.6823,3092.5657,63.8124
1967551,2.8965,11.27386779,3112.7059,3053.3795,3002.388,34.57278
197466,2.9884,18.80345415,3198.3255,3184.0052,3133.0356,74.30156
1976156,2.7958,50.03216013,3060.2757,3054.8086,3042.7914,159.38194
1977493,2.2039,13.1467005,3103.5414,3083.2008,3067.6136,59.39496
1987439,0.0254,58.38899122,3124.2192,3121.589,3121.2292,114.28654
2005792,0.0006,109.2334764,3166.1799,3164.7458,3159.3916,113.4051
2008055,0,4.0274189,3072.377,3071.994,3047.0274,46.57885
2023925,1.6097,15.01435923,3122.227,3106.3991,1409.3386,38.15981
2043882,2.8081,16.31945021,3111.6856,3065.6203,3056.5985,129.54803
2049967,1.6568,15.75504614,3100.3334,3085.312,3080.42,65.17853
20524,1.2698,43.89018332,3777.4744,3172.9977,3166.0503,65.39179
2068538,0.0909,6.681919185,3060.5055,3059.5768,3057.9876,64.54332
2078467,1.8098,75.73978183,3697.147,3156.5142,3143.8184,177.83547
2099370,4.132,105.9602784,3696.3558,3193.7914,3179.6701,164.18817
210639,2.4576,30.0674891,3103.7701,3094.8694,3080.622,58.33755
2123854,5.2722,77.37489831,3769.0949,3182.1252,3173.7816,64.66884
2126135,1.0275,51.07371353,3775.5663,3165.1042,3148.9762,100.67584
2143011,0.379,20.93549474,3182.0279,3103.7615,3079.6179,85.25732
2146331,2.4129,8.392580533,2911.6747,2860.2901,1777.1418,16.50076
2178600,2.4263,34.81728559,3101.1465,3063.8363,3057.1977,94.96741
2183616,0.3791,43.03223579,3162.0538,3150.605,3143.0404,133.23306
2197088,0,55.80095849,3059.2855,3059.2693,3054.4206,189.00898
2198613,2.2122,13.71365619,3113.3929,3085.2411,3075.5773,41.5191
2213823,0.0965,17.77512577,3075.1243,3068.4691,3063.0982,117.82145
2245668,1.4096,9.495108109,3783.5305,3087.6983,3063.6604,85.35193
2261979,0.9641,95.61164553,3155.9019,3154.8616,3142.9462,113.95225
2269032,1.3444,140.7376414,3697.2431,3183.1691,3160.2466,156.75785
2279874,1.287,13.63414874,3100.2124,3098.0625,3094.1771,91.19382
2294995,2.2297,18.1649237,3091.5962,3083.1123,3059.3594,56.43549
2295058,1.4459,83.83595303,3768.4829,3187.3799,3177.1406,92.29095
2310185,1.5815,5.771006498,3778.0573,3082.0864,3078.4568,49.9523
2316618,1.2727,183.2774184,3739.5212,3401.0616,3189.7142,161.85381
2328633,0.1022,43.78616761,3061.6466,3059.714,3054.5655,176.38774
2341732,1.7118,35.38319755,3124.2309,3089.951,3063.3241,109.58817
2354112,1.6279,51.26106318,3774.0186,3172.9526,3151.8976,100.55674
2364370,2.1571,34.3736095,3131.5742,3084.9457,3065.4824,109.35822
2371092,3.0098,48.47990812,3147.1597,3119.0476,3103.9418,89.97983
2390199,2.5787,34.94431543,3063.4268,3063.2746,3061.5408,123.74308
2402487,3.1621,34.49179972,3093.7358,3090.8318,3090.6614,118.67059
2410897,1.3014,6.221168299,3504.6819,3433.8003,3079.0964,57.91598
2422586,1.0938,17.83358853,3078.6556,3068.3751,3060.4176,85.31785
242480,3.0685,192.5365449,3654.1042,3653.576,3431.3142,133.2218
2451097,4.7316,64.29455982,3178.2881,3175.8039,3166.4561,61.99258
2457863,0.7338,56.36960202,3776.2739,3196.0519,3179.3936,85.71174
2481002,1.9372,10.29674138,1610.6237,1324.8653,843.5995,12.85516
2484519,2.2568,51.23881068,3166.859,3157.3845,3148.2322,74.73142
2487143,2.8942,28.33466363,3113.3883,3062.3325,3059.6898,105.7642
2489709,2.553,61.35942383,3181.1802,3177.3779,3165.9921,50.80297
2492140,0.8552,17.54484659,3113.5068,1281.0221,1229.9353,17.59906
2493732,1.3812,25.54881457,3238.6046,3145.9086,1635.3328,20.91691
2501588,1.0695,72.48723072,3200.3287,3197.5885,3182.9996,188.46913
2517158,2.5321,57.32930889,3120.2791,3061.8269,3061.4717,130.11212
2518989,4.7095,115.2865278,3179.0249,3176.0569,3164.5479,188.49067
2523689,4.7974,130.8651951,3658.9429,3547.5505,3215.252,105.50549
252413,0.0766,15.54676507,3064.008,3060.4383,3059.5411,135.12267
2577969,0,177.8613435,3159.856,3159.5215,3150.9011,129.43809
2607611,2.188,49.23661645,3131.298,3084.8799,3061.9485,144.97885
2609604,0.0464,7.58835496,3070.7126,3069.2295,3064.1681,135.38679
2613240,2.1362,55.74484718,3180.0013,3169.5276,3157.7056,103.26591
2636578,0.9796,59.80095896,3090.397,3065.85,3057.945,74.00566
2659552,3.6946,82.20129344,3171.1185,3156.7653,3136.1699,131.88929
2661134,5.8785,69.25236784,3774.2121,3187.0062,3184.6533,64.59637
2681549,0.0003,74.45037438,3201.6688,3200.8722,3199.0164,44.67556
2689721,0,10.17079751,3028.7206,3022.7827,3020.6172,106.20011
2693089,0.7324,54.27081338,3142.0347,3122.9469,3118.3696,118.33153
2725215,4.1019,95.88270935,3191.9094,3186.79,3140.4557,205.63108
2725802,4.3524,29.99978722,3123.2983,3075.1262,3067.3239,104.36831
2727678,3.9145,75.47856068,3593.9288,3555.8421,3191.0752,47.71124
2751110,5.4538,76.23449961,3767.4826,3203.2403,3202.8601,67.06284
2763835,1.3842,60.82949703,3181.7558,3169.8301,3162.5262,100.76094
2771569,0.4678,13.0352573,3468.8105,3062.668,3034.3515,109.43033
2782339,3.0492,74.6544297,3595.0442,3177.0219,3173.9539,72.44178
2784376,0.0003,4.720148091,3186.9454,3165.194,3165.0453,50.69301
2789243,2.077,52.50372968,3178.424,3162.1304,3144.154,49.37042
2792521,4.4747,57.37499452,3137.7499,3082.994,3067.713,91.68728
2802855,2.4518,32.83106387,3120.1985,3067.2816,3062.208,76.85079
282648,0,92.49794433,3162.8854,3161.9703,3150.4639,92.04464
2837389,1.8308,24.45841777,3633.9327,3238.9156,3233.7777,51.56758
2844990,1.3444,193.8476631,3196.5123,3192.7418,3191.0636,80.61912
2845466,0,211.3863382,3192.4359,3192.2331,3191.0101,80.57784
2850833,3.2235,65.9152275,3308.4288,3177.1663,3170.878,71.82487
2859600,0.1979,75.99010168,3198.9245,3165.5058,3158.1617,83.33934
2864987,1.541,17.74331297,3769.4817,3073.0371,3060.4398,103.05454
2881590,3.7025,30.65611102,3086.1498,3072.6069,3071.7683,86.84824
2913224,2.1637,67.22929893,3717.6273,3195.0375,3178.1386,98.11308
2923700,1.3145,56.98044852,3775.1038,3168.1108,3139.4924,100.48183
2925352,1.2965,54.28672202,3774.9523,3168.1912,3141.8188,82.53791
2929847,1.4728,18.10115447,3700.2597,3083.1262,3063.4683,91.81001
2958326,0.8266,32.1528035,3433.692,3064.4989,3064.3687,128.80689
2960202,0.1919,214.2948777,3193.777,3192.4197,1632.4856,68.43698
296847,2.2712,35.55616488,3168.2366,3160.2388,3145.5368,55.34073
2972345,0.364,97.7357631,3161.3838,3161.1279,3147.0185,135.43372
2972906,0.5387,31.0252014,3222.6363,3220.3172,3184.5103,41.55806
299266,0.5621,19.67914937,3183.2719,3107.1986,3076.9109,67.33117
2996632,1.0722,19.34670809,3142.6248,1235.6945,1235.5415,12.22098
3006808,1.6531,3.650395321,3758.7422,3088.6154,2992.6973,35.90044
303222,0.417,17.92501531,3185.5772,3106.1217,3098.8867,49.71391
3034976,1.799,12.01337634,3704.3992,3136.469,3087.1827,38.59037
3040612,0.6538,51.69384193,3159.9359,3145.1646,3130.1772,115.27613
3047364,2.9182,91.62847641,3593.2324,3576.2589,3120.7859,168.0856
3053621,0,37.59000706,3165.5878,3155.9895,3155.7248,62.70541
3060426,0.0915,24.10885758,3068.2157,3066.2923,3061.7531,170.38902
3083321,0.2297,10.98125844,3091.9876,3091.67,3030.702,70.90121
3105103,3.5908,64.39708445,3578.0884,3157.0928,3155.7582,135.39787
313406,1.4869,10.61200801,3779.3796,3068.0269,3059.4958,67.77724
3144334,1.2791,60.73114906,3774.0056,3150.0529,3131.2696,99.8732
3151666,1.8308,58.79634112,3763.0912,3059.9437,3054.6571,192.231
3167746,0,40.18470916,3059.758,3059.736,3055.0634,153.60869
3169935,1.8523,59.47138275,3630.5819,3531.0656,3177.235,67.30172
3183805,0.3959,62.37129639,3143.459,3125.6478,3119.9775,114.41363
3187514,1.6323,54.14687696,3609.0572,3518.3983,3163.9828,90.58738
3201701,2.21,90.65616359,3152.7133,3140.7767,3139.6479,182.54671
3210206,2.3782,39.0859514,3105.6459,3102.1152,3095.8664,73.54544
3211679,0.3623,21.12199751,3124.0371,3101.4186,3033.1278,91.22891
3234716,0.0673,57.85504605,3142.9954,3139.7588,3123.9931,97.06793
3259411,2.2375,7.960972679,3794.1731,3714.8602,3703.2742,74.51592
3264884,1.8597,114.2978614,3614.684,3521.7288,3161.4254,102.45229
3265457,4.3081,93.52261691,3696.0751,3185.6805,3114.1109,105.90937
3266352,2.1887,67.14476952,3181.2344,3180.3546,3164.7211,111.80004
3269565,1.2425,11.36518869,3084.2395,3077.9699,3074.916,84.96427
3269819,0.8246,161.9904186,3191.1523,3183.4501,3180.4019,70.72694
3274817,4.6001,90.28413811,3275.4439,3225.6759,3194.3089,139.26989
3318135,2.6948,50.02809067,3062.2826,3062.166,3058.677,159.19327
3323117,5.3719,10.99630238,3120.5847,3119.5681,3071.4701,76.51958
3325209,1.2251,42.75478859,3185.4051,3166.9408,3157.8794,141.39119
3359593,2.753,69.59078778,3722.4934,3168.441,3159.9734,138.84407
3370989,2.2803,2.33453036,3107.4864,3104.3926,3031.2317,37.71578
337666,4.1429,48.34253639,3604.0214,3558.83,3201.6039,49.13704
3378420,1.8308,51.01059255,3763.3243,3060.0651,3054.3593,174.41539
3395921,1.508,9.710660843,3052.7396,3050.3927,3039.1658,91.27513
3398536,1.7565,71.1138726,3176.519,3174.6082,3163.4703,56.15168
3414356,1.4518,15.92681035,3747.9532,3092.3844,3081.7226,120.37926
3425174,1.8611,10.49218042,3124.2877,3053.505,1507.4433,19.26735
3452749,0.7504,57.38132894,3155.643,3136.7582,3129.1159,114.62612
349850,3.6192,79.37843128,3174.9986,3163.2183,3137.5348,103.27706
3515580,2.6816,54.83099065,3720.056,3180.0106,3171.6155,86.02137
352111,2.3465,27.817589,3133.3133,3133.2078,3124.5417,100.90963
3525176,0.4735,67.29499322,3161.5789,3148.9826,3140.7995,151.30774
3546460,1.548,29.7947971,3777.6255,3060.5869,3055.743,121.23302
3572203,2.0867,49.98837418,3089.7597,3084.0365,3062.8103,144.98911
3573480,2.7994,35.03518854,3113.4647,3061.0896,3059.516,123.49008
3589456,1.9756,17.18138111,3145.8346,3103.7153,3099.4181,102.85074
36119,1.5429,44.72975943,3778.4784,3059.9368,3054.7726,156.80313
3639400,2.4078,26.5114483,3101.0317,3067.0909,3061.9655,77.20335
3663158,1.4938,104.6475228,3778.9275,3162.9643,3161.2943,94.62052
3682850,3.431,17.82827426,3070.9111,3069.5263,3037.7934,94.16504
3686115,0.2553,16.07917986,3096.2593,3094.1824,3081.1461,123.65422
3690931,1.9182,42.08451277,3072.5014,3067.6564,3065.7626,127.28169
3709920,0.4864,55.01843013,3182.9247,3104.8279,3088.9284,156.63278
3715043,0.0952,98.36668762,3171.4587,3167.2962,3152.1542,126.86772
3727287,0.001,65.27366898,3173.067,3170.8297,3155.3761,53.12923
3738859,2.4778,41.92820242,3120.7687,3063.8984,3062.3289,94.62605
3746675,0.3357,69.372428,3197.1898,3167.7249,3162.5825,100.90951
3761215,1.8604,9.808833162,3114.6401,3114.432,3035.1396,29.39538
3762186,1.6634,19.32670507,3163.0038,3088.5024,1464.9553,18.22
3775790,2.1237,31.23374046,3231.7332,3224.2059,3212.656,68.94843
3777264,5.7938,71.43103673,3631.5772,3535.5188,3213.0052,74.71567
3802803,3.9992,53.96927395,3074.2692,3063.6882,3056.88,122.70446
3843583,1.4606,96.13445672,3598.7876,3512.1819,3164.6723,102.62663
3867265,3.0942,12.73485599,3116.1519,3115.1245,3061.8743,52.26565
3968043,3.2634,16.41220308,3072.7979,3072.0788,3063.0898,75.6271
3968739,2.0012,69.59497702,3185.2439,3178.4626,3162.6456,89.64997
3969312,3.5169,59.96374553,3171.9545,3164.7948,3155.035,68.57004
397645,2.1005,74.60378599,3185.2937,3178.3339,3162.4057,107.32453
3976574,1.6346,196.0313153,3193.9288,3190.7207,3175.6873,74.5433
3980099,2.5596,71.60759774,3187.2851,3182.7255,3162.1806,44.73825
3982371,1.9138,16.53536912,3132.6939,3124.6715,3091.1209,56.09551
3999471,2.1455,17.36012336,3119.835,3099.935,3092.8735,35.74147
4013838,2.785,16.51771234,3089.4884,3088.8015,3072.7642,123.60321
4035953,0.9844,50.09447431,3775.3551,3165.471,3149.3461,82.73993
4039055,3.9955,66.42039068,3596.5812,3558.8836,3194.0213,47.97869
4043951,0.4408,27.61277451,3182.9458,3104.4128,3088.838,85.54336
4043987,0.0934,25.29569971,3066.9256,3059.6438,3057.8819,135.53348
4059279,0,22.95962872,3063.6646,3063.4419,3029.332,126.48819
4149784,0,178.5106018,3191.9205,3191.8883,3189.6906,92.71559
4177472,0.1008,17.48366764,3084.84,3073.9566,3073.3745,152.95505
4188615,3.5908,64.94227645,3173.8125,3164.0743,3155.6349,114.70185
4193752,4.7669,61.02734324,3203.128,3202.6171,3171.4951,64.37854
4218209,1.6321,67.52562671,3595.9834,3507.9435,3179.8102,93.44503
4219614,1.894,87.80041743,3190.7941,3177.9845,1570.2005,38.64287
4252724,0.3639,55.01188602,3161.6931,3149.4845,3141.4353,133.2047
4287564,1.9516,44.07627856,3167.3028,3153.9271,3139.4396,72.45431
4291494,3.4308,52.49456172,3189.1622,3174.6281,3154.0863,49.31943
430089,0.9118,33.0612316,3441.3193,3067.5358,3062.3563,70.71078
4305650,4.161,17.92327819,3096.6895,3092.0107,3045.6378,46.4652
4338603,3.2335,56.75153468,3594.1979,3563.3457,3233.0115,48.11315
4364398,1.7382,17.97846873,3178.681,3177.8605,3067.2878,22.70702
4371692,2.2965,186.4403862,3661.8038,3442.7487,3181.7877,125.75808
4375719,0.091,47.67399994,3059.8423,3059.4944,3054.7213,171.3442
4395315,1.7676,65.7931878,3775.9115,3176.0701,3162.7856,76.70649
4434915,1.9715,10.33456317,3138.5718,3138.2825,3045.8593,23.49429
4463913,3.4808,27.67858904,3134.357,3134.2013,3113.2228,100.0821
4465023,1.8683,29.86181577,3194.3999,3174.4393,1616.2694,21.22612
4479135,0.2724,90.65238423,3205.2087,3166.4575,3166.0188,134.1277
4483973,1.539,38.89668648,3178.6639,3177.1235,3167.4031,57.6419
4494568,2.3323,74.74767012,3175.8922,3174.7782,3139.081,73.61238
4506634,1.2916,21.38594807,3129.4936,1315.1895,1249.0165,20.75983
4553008,0.0005,76.88219549,3185.4073,3183.9524,3171.9971,50.73496
4561957,0.1474,9.177111855,3068.3818,3067.8726,3062.0031,117.66025
4584540,1.5761,50.53223817,3160.753,3149.6939,3137.5193,89.53474
4587267,2.8421,25.8568641,3796.4256,3796.2766,3717.5452,136.9558
4603202,0.5676,45.56115857,3124.092,3123.8267,3066.5551,74.58271
4609460,1.3433,88.85076587,3768.9171,3187.182,3177.9973,109.97238
4613090,4.1431,56.59329224,3244.1345,3211.0657,3206.2555,112.87868
4620651,1.6901,26.89136425,3201.1158,3186.6494,3160.1238,77.95811
4630641,0,23.66089757,3081.85,3081.7252,2985.6935,88.18097
4639255,2.5234,4.93004929,3794.0471,3733.6062,3049.7976,53.49209
4678740,2.7301,48.32609929,3192.7225,3183.7569,3176.7969,68.49265
4683624,1.3173,66.02059043,3775.0799,3167.8259,3139.209,118.24033
4687447,2.4869,22.64863217,3736.5749,3070.5789,3061.1825,106.53196
468867,2.0214,35.31107315,3190.7449,3169.7939,3110.2407,78.25008
4690963,0,35.10922098,3082.8522,3082.8022,3079.5512,123.53676
4694328,2.7117,42.73106126,3060.4209,3054.4644,3043.6833,141.57135
4699732,0.6227,28.52367182,3133.2166,3100.3744,3090.2619,53.73608
4715906,0.1264,15.29043234,3072.0566,3060.6981,3055.4114,141.28174
4759887,2.5181,71.00625096,3136.0088,3073.5562,3060.902,129.70795
4762983,0.4737,40.50892736,3182.878,3104.2195,3089.0081,121.11222
4780078,0.9104,59.12603645,3775.6795,3143.2102,3122.2269,99.87591
4792268,1.6603,26.57390079,3703.9811,3064.1902,3059.8758,92.08506
4845722,0,108.9655758,1509.77,1509.4752,1327.4405,26.42503
4850657,3.8628,15.69003862,3160.6372,3139.8437,3043.595,30.14933
486214,2.5999,67.09936933,3706.7477,3186.0731,3174.5605,106.13063
4883284,1.5737,49.50467654,3611.9154,3520.1276,3166.2534,73.17806
4884177,2.5446,45.86576486,3161.2748,3131.4947,3121.9705,90.52223
4893032,4.4231,29.76927527,3068.6891,3063.3237,3052.9576,82.07787
4924862,2.3563,29.63185922,3074.9802,3064.9311,3062.3838,109.59896
49274,0.9843,45.98760621,3440.6393,3062.5602,3056.1317,106.3445
4934872,0.8239,58.98376756,3189.0941,3169.609,3162.1759,159.50382
4936555,0.6928,137.7494048,3718.9672,3419.4689,3189.3653,168.0031
4964807,5.2488,26.41973685,3119.437,3076.9671,3062.4286,57.06316
4983965,1.7004,17.94396144,3085.8224,3083.1909,3062.0233,83.11337
5003962,2.6174,177.1133122,3647.3346,3545.3769,3179.2188,122.88034
5006685,3.848,58.32767756,3194.4256,3118.0084,3100.5341,135.28255
5026370,2.0845,58.23919549,3182.3045,3182.0741,3137.6247,54.50047
5052949,1.7111,30.82495325,3076.8151,3076.1805,3061.7649,118.70748
5056289,1.6923,14.70717685,3079.6746,3073.0996,3068.8181,90.26031
5063386,3.869,69.84219233,3352.7588,3200.6342,3180.8096,67.36549
5072416,1.5736,57.65002625,3620.9908,3522.9317,3176.9268,93.6822
5076071,2.3965,89.80048314,3654.8669,3530.567,3212.9015,159.72383
5079234,1.4549,37.153099,3778.2644,3060.0803,3054.8294,138.99142
5094777,0.6834,54.33548383,3159.2803,3146.2582,3134.7564,102.64444
5110043,0,125.8505158,3146.6409,3145.8237,3129.1517,126.40181
511661,0,48.05504854,3197.3561,3197.0207,3114.7417,53.19581
5123639,1.4721,17.04810124,3768.4025,3073.1329,3065.6002,120.63672
5157661,0.1373,7.004213018,3058.1707,3057.8817,3055.8749,82.05458
5200358,3.1398,52.76981525,3607.1645,3111.1654,3105.1425,133.17433
5220185,0.6972,45.26806531,3141.1249,3124.3102,3121.8332,83.05745
525934,1.5387,9.579073598,3110.7566,3106.2377,3027.7911,28.68322
5263791,0.3935,92.43618044,3170.2799,3158.5515,3157.4584,127.37817
52782,3.3376,35.38476432,3094.9446,3084.9425,3041.2541,56.10944
5282042,0.9858,74.55231049,3164.0224,3162.1893,3153.5674,237.91309
5286200,0.8393,23.220556,3112.7599,3109.0428,3063.9738,72.01986
5310099,0.4785,33.12891406,3182.7735,3104.3005,3089.0074,103.36259
5311804,1.4757,46.08080774,3753.7921,3165.1193,3158.7905,83.35885
5326154,1.9772,64.7668996,3184.029,3182.8665,3163.2958,108.36074
5346580,2.9044,10.9738521,3114.3061,3095.089,3073.7198,105.33013
5347550,2.498,22.28827039,3132.9703,3123.7907,3099.226,46.35255
5371840,2.0471,150.4571248,3191.1207,3189.0177,3179.0606,98.83075
5390332,1.6591,28.60325775,3124.1553,3089.8625,3066.4259,91.75999
5393242,2.592,60.83861537,3189.2085,3095.2464,3094.6603,205.69198
5445548,0.3998,47.72639292,3161.8614,3150.6839,3143.1432,115.46106
5449201,0.091,18.3325564,3059.8491,3059.4733,3054.9505,100.14556
5456566,0.0004,133.1356323,1546.499,1531.4158,1507.5568,52.20398
5467162,1.3386,61.13477321,3774.8421,3178.4714,3160.8635,135.46345
5471704,2.1245,34.48085235,3131.4638,3085.1425,3073.8942,126.91429
547634,0.9524,119.610915,3161.2404,3148.5351,3135.9575,126.60596
5494918,1.0532,18.43033996,1803.1109,1371.8156,1297.9936,21.19955
5499659,4.1798,29.06788683,3239.4668,3211.2992,3207.0519,61.7744
550662,1.2726,9.549577896,3112.9695,3106.8052,3096.6648,108.2987
5510474,3.2205,171.3587608,3181.7549,3176.7805,3168.1734,80.64842
5518547,1.2794,61.8742361,3603.5656,3513.5457,3141.8029,90.29504
5520946,1.0672,60.4656382,3168.1787,3156.9108,3151.8949,62.10334
5538249,0.9213,106.0413032,3199.1597,3198.2113,3167.8968,94.94264
5561855,1.8117,88.86663755,3200.1879,3199.5975,3187.697,82.74402
5571660,1.6733,59.09622504,3617.8578,3528.0516,3161.0219,108.00909
5600967,3.2228,94.82676904,3184.5766,3171.9779,3167.2094,135.044
5616693,2.9937,35.25894397,3086.5748,3063.7887,3061.6641,164.43852
5627459,2.8752,13.07468504,3088.0129,3077.2595,3073.5149,70.32384
5631798,1.5549,1.315306808,3536.5268,3536.3291,3430.1068,21.36487
5665561,0.5701,107.8097356,3168.5212,3157.2303,3143.4961,126.60786
5690766,0,47.18700459,3183.648,3183.622,3104.8313,88.6737
5692472,0.9963,7.225218543,3465.3794,3063.9847,3063.6288,57.67925
5708811,0.7962,78.89553439,3692.1126,3189.603,3174.9596,79.93965
5732611,3.3806,30.2491259,3617.2203,3239.9073,3215.4299,61.70255
5747188,4.5239,65.38722304,3204.7414,3170.7071,3158.5475,81.80373
5747981,1.4088,16.28385437,3097.5511,3093.9607,3088.6568,129.04897
5759258,1.4635,22.87319792,3777.9044,3061.0934,3055.1415,103.39238
5760563,1.3674,20.96050639,3135.7845,3135.4763,3102.8839,59.41696
5816127,2.4301,11.41887692,3739.1896,3082.8074,3049.7654,71.00132
5852491,0.0983,14.74721177,3061.6994,3054.3662,3050.0788,105.21875
