strID,Experimental,Predicted
5157661,-6.6,-6.107610357
5200358,-4.21,-4.184126117
5220185,-5.46,-5.40722551
525934,-7.5,-7.431032262
5263791,-1.1,-1.541961929
52782,-1.23,-0.968621946
5282042,-2.83,-2.612313846
5286200,3.12,2.568294147
5310099,1.38,1.357509552
5311804,-2.56,-2.510847376
5326154,1.58,1.941940228
5346580,0.67,0.894863274
5347550,-7.98,-6.544559735
5371840,-4,-3.751918041
5390332,-12.74,-10.87983021
5393242,-2.4,-2.196857067
5445548,1.16,1.076102018
5449201,-1.2,-1.039438726
5456566,-6.69,-6.73192712
5467162,-2.32,-1.251890577
5471704,-1.29,-1.592458245
547634,-5.45,-5.599495342
5494918,-0.4,-0.349415137
5499659,-1.43,-1.327320594
550662,-7.63,-7.475411008
5510474,-4.55,-4.57993165
5518547,-2.13,-2.576867718
5520946,1.07,-0.216298411
5538249,-0.56,-0.5757221
5561855,-10.64,-10.83887954
5571660,-2.64,-2.613465394
5600967,-2.63,-2.900532771
5616693,-5.06,-4.81278155
5627459,-25.47,-22.7339742
5631798,-1.66,-2.243931686
5665561,-2.36,-2.896298157
5690766,-5.48,-4.977870068
5692472,-8.26,-7.498657388
5708811,-6.72,-7.033629019
5732611,-10.08,-7.817431625
5747188,-0.59,-0.787041434
5747981,-0.1,-0.15936536
5759258,-2.47,-2.82335736
5760563,-9.61,-9.490735254
5816127,-7.07,-7.259947906
5852491,-7.47,-7.179543932
5857,2,1.608815855
5880265,-1.36,-1.508369214
588781,-4.09,-4.428885495
5890803,-6.16,-5.877232665
590519,-0.8,-1.079607307
5917842,-4.09,-4.195956055
5935995,-7.58,-6.03439091
5948990,2.34,2.23738569
5952846,-7.77,-7.197932235
5973402,2.55,2.792966846
5977084,-6.13,-6.18685643
6006813,-2.93,-3.217456243
6055410,-0.19,-0.594314101
6060301,-11.85,-11.07632464
6081058,-4.47,-5.025514784
6082662,-3.22,-2.567600753
6091882,-0.68,-0.411325668
6102880,0.1,-0.068963507
6115639,-3.92,-4.214757781
6175884,-1.62,-1.316770498
6190089,-3.25,-3.642131447
6195751,-3.37,-3.646766108
6198745,-3.12,-3.263068687
6201330,0.18,0.078076013
6232400,-11.01,-10.16807714
6235784,-3.22,-3.377054357
6239320,-2.23,-2.34338828
6248915,-1.99,-1.311779453
6250025,-2.49,-2.412234584
6257907,-5.31,-5.368115773
6266306,-10.21,-9.743980109
627267,-1.24,-1.329822906
628086,-7.37,-8.193958172
628951,-2.02,-2.6049906
6303022,2.93,2.907217308
6309289,-0.11,-1.017296344
632905,-3.79,-3.773477957
6334915,-6.79,-6.458662574
6338073,-7.03,-6.709720511
6353617,-2.75,-2.519533656
6358463,-5.91,-6.017542743
6359135,-6.78,-7.789681059
6359156,-3.52,-3.713649573
63712,-1.31,-1.10765754
637522,-3.04,-2.959583555
6416775,0.4,0.193484528
6430250,-2.45,-3.481602725
6456034,-2.48,-2.566868924
646007,0.14,0.224002396
6474572,-4.29,-3.733278823
6497672,-4.05,-3.726025907
6522117,-4.29,-4.428620924
6571751,-1.27,-1.282013314
6619554,-11.95,-10.19033517
6620221,-3.15,-2.841580713
6632459,-4.97,-5.745725968
664966,-4.02,-4.145026346
667278,-2.07,-2.327781079
6688723,-1.24,-1.395441784
6714389,-5.91,-5.980777972
6727159,-2.45,-2.429119514
6733657,-9.4,-9.72850568
6739648,1.68,1.690522405
6743808,1.7,1.944106302
676247,-0.7,-1.498534413
6794076,1.77,1.284749808
6804509,-3.04,-3.669119713
6812653,-3.75,-3.623200198
6843802,-0.84,-1.039021074
6854178,-2.28,-2.369570488
6861308,1.2,1.640765144
6896128,-2.49,-2.430146463
6911232,-5.71,-5.650072967
6917738,-5.21,-5.700845198
6929123,-9.4,-9.598950736
6935906,-4.59,-4.888317061
6973347,-4.51,-4.641573347
6978427,-1.39,-1.155600802
6981465,-2.26,-2.469726355
6988468,-3.09,-4.388550299
7009711,0.52,0.202318091
7010316,2.51,2.58919939
7015518,-4.78,-5.624276212
7017274,-3.18,-3.220460548
7039935,-5.49,-5.028754167
7047032,0.71,0.175678334
7066554,-0.33,-0.618463861
7099614,-4.42,-4.162622768
7106722,-3.88,-4.103098125
7142697,-9.37,-9.30849329
7150646,-3.82,-4.098395686
7157427,-4.82,-4.718290169
7176248,-9.3,-9.351888924
7176290,-5.73,-5.837844626
718988,-8.61,-5.868183588
7200804,-5.21,-4.998401367
7203421,-1.83,-1.424929924
7227357,-3.88,-3.034047976
7239499,-1.01,-1.153028274
7261305,2.83,2.660929444
7295828,2,1.813639373
7298388,-6.23,-6.310863511
7326706,-5.74,-6.375259876
7326982,-3.1,-3.31229145
7360181,-2.38,-1.527491845
7364468,-6.4,-6.373080702
7375018,-5.48,-5.011275306
7378987,-0.8,-1.848428331
7393673,-2.88,-2.872318801
7415647,-0.16,0.023159955
7417968,-7.67,-7.268491261
7455579,-9.52,-9.280135479
7463408,-3.5,-3.41474093
7463799,-6.62,-6.056556756
7497999,-5.49,-5.485911509
7532833,1.79,1.619018093
7542832,-6.16,-5.886043953
755351,1.68,1.40397317
7573149,-6.4,-6.754732025
7578802,-0.55,-0.608312667
7599023,-4.78,-4.851098001
7608435,-3.43,-3.228260409
7608462,-0.82,-0.881537764
7610437,-9.82,-10.48346973
766666,2.06,1.754326929
7676709,-4.95,-4.886586097
7688753,-8.41,-7.970321922
7690440,-4.37,-4.758030602
7708038,-4.42,-4.544657929
7732703,0.6,0.115037702
7735340,2.52,2.372595386
7754849,-18.06,-17.20376202
7758918,-2.93,-2.995416349
7768165,-4.33,-4.404537311
7769613,-2.4,-2.593919537
7774695,0.29,-0.207066415
778352,-6.69,-7.245278673
7794077,-4.27,-4.614415794
7814642,-0.5,-0.466939587
7829570,-3.03,-2.887550104
7859387,-12.64,-10.60211964
7860938,2.88,2.721774517
7869158,1.07,0.070164212
7893124,-2.34,-2.682116125
7912193,-6.34,-5.923334205
7913234,-3.56,-3.646027779
7943327,-3.2,-2.568229481
7977115,-0.9,-0.653179562
7983227,-5.18,-5.373619159
7988076,-1.46,-0.947211374
8006582,-10.17,-9.84254751
8011706,-5.1,-5.101611234
8048190,-3.35,-3.286702019
8052240,-23.62,-22.34875259
8057732,-1.61,-1.598629232
8117218,-2.86,-3.155984939
8118832,-3.28,-3.883022271
8124669,-2.49,-3.381463049
8127829,-1.12,-0.866850025
819018,-6.5,-6.564751819
8191186,-7,-6.450396757
8207196,-7.19,-8.279927522
820789,-6.96,-6.5751302
8208692,-3.3,-2.69296169
8221999,-1.12,-1.128059967
8260524,2.38,2.323817075
8311303,1.83,1.586976611
8311321,-1.34,-1.349438935
8320545,-11.14,-10.75266851
8337722,-3.88,-3.862327554
8337977,-2.69,-1.831078635
8426916,-9.8,-8.489450624
8427539,-9.29,-8.97186682
8436428,-3.64,-3.801050614
8449031,-2.46,-2.469262666
8467917,-8.83,-9.083225707
8492526,-1.69,-2.283802361
8514745,-4.82,-4.49938069
8522124,-2.33,-1.883687706
8525830,-4.16,-4.400189588
852937,-4.31,-5.494106033
8558116,-2.64,-2.619844243
8573194,-8.18,-8.402884256
8578590,-8.21,-8.089803161
859464,-3.52,-3.37008807
8614858,-9.3,-8.728352229
8668219,2.13,2.427365688
8685905,-6.62,-6.530256303
8691603,-4.85,-4.81743393
8705848,-1.88,-2.345520495
8713762,-2.78,-2.861961656
8723116,0.08,-0.150879254
8739734,-7.81,-6.724006643
8746821,-7.78,-7.777831293
8754702,-4.61,-4.262513057
8764620,-1.74,-1.408535461
8765203,-4.39,-4.743826986
8772587,-0.45,-0.464426557
8785107,-4.09,-4.009987338
8789465,-9.28,-7.891234009
8789864,-5.33,-5.481708776
8798016,-4.84,-4.725747385
8809190,-11.53,-11.18759844
8809274,-0.99,-1.489768473
8823527,-0.14,-0.579635256
8827942,-0.9,-0.156091897
8861672,-4.23,-4.06562181
8882696,2.67,2.823688891
8883511,-2.28,-1.839989138
8885088,-5.03,-5.035206446
8899867,-0.1,-0.330678883
8916409,-2.79,-2.977536928
8966374,-4.38,-3.522525346
8983100,-3.17,-3.731962275
900088,0.25,-0.991757193
9007496,-2.67,-2.460777204
9015240,-5.66,-5.992941253
9028462,-6.09,-5.981779486
902954,-4.02,-5.939844152
9029594,-2.81,-2.455118203
9055303,-9.63,-10.29933513
9073553,-18.17,-16.44372534
9100956,-5.56,-4.768368478
9112978,-6.02,-7.014453014
9114381,-0.03,-0.534671577
9121449,-1.82,-3.436614839
9139060,-3.41,-3.211415118
9185328,-4.1,-2.820726809
9197172,-4.35,-4.366179706
9201263,-4.42,-4.474759336
9209581,-2.15,-3.030943702
9246215,-1.14,-1.460549996
9246351,-0.89,-0.600467256
9257453,-3.34,-5.110288026
9281946,-0.22,-1.138662564
929676,-15.46,-14.46413704
9407874,-4.59,-4.713561074
9414831,-4.57,-4.419491514
9434451,-7.43,-3.778970611
9460824,-4.59,-3.177813631
9478823,-1.96,-2.006968302
9507933,-3.44,-1.442992623
9510785,-2.49,-2.492462853
951560,-0.83,-0.732136784
9534740,-3.3,-3.010267658
9557440,1.31,0.997294939
9565165,0.84,-0.430869876
9571888,-3.68,-3.263886615
9617923,-2.7,-2.417515458
9624458,-8.11,-7.124889015
9626434,-0.4,-0.251572683
9653690,-0.04,-0.598434991
967099,-3.92,-4.318179767
9671033,3.43,1.423880904
9705941,-3.52,-3.220690489
9717937,-6,-5.999877597
9729792,0.34,0.101870807
9733743,0.56,0.15889641
9740891,-6.74,-8.418993426
9741965,-2.4,-2.814893314
9794857,-0.46,-0.688353931
9821936,-2.94,-4.06618371
9838013,-1.08,-0.880709764
9883303,2.1,1.614203395
9897248,-3.24,-2.693663172
9913368,-1.14,-1.179405563
9942801,-2.33,-1.292340943
994483,-6.62,-6.311401125
9974966,2.51,2.434457381
9979854,-3.58,-5.298438723
