strID,Experimental,Predicted
6727159,-2.45,-2.759442932
6733657,-9.4,-9.805520755
6739648,1.68,1.587841468
6743808,1.7,1.843046443
676247,-0.7,-2.09049426
6794076,1.77,1.401626973
6804509,-3.04,-3.5755101
6812653,-3.75,-3.865782828
6843802,-0.84,-1.053323905
6854178,-2.28,-2.516749475
6861308,1.2,1.641909162
6896128,-2.49,-2.479515398
6911232,-5.71,-4.840351453
6917738,-5.21,-5.67276571
6929123,-9.4,-9.516763222
6935906,-4.59,-4.824770702
6973347,-4.51,-4.122731247
6978427,-1.39,-1.090141031
6981465,-2.26,-2.626895493
6988468,-3.09,-3.915424039
7009711,0.52,0.222906789
7010316,2.51,2.666459817
7015518,-4.78,-5.975971797
7017274,-3.18,-3.372214459
7039935,-5.49,-5.117983833
7047032,0.71,0.312728895
7066554,-0.33,-0.71859475
7099614,-4.42,-3.065118591
7106722,-3.88,-4.1183906
7142697,-9.37,-9.317140833
7150646,-3.82,-4.516896361
7157427,-4.82,-4.725249055
7176248,-9.3,-9.205553678
7176290,-5.73,-5.328555179
718988,-8.61,-6.37651444
7200804,-5.21,-5.302939078
7203421,-1.83,-1.289599078
7227357,-3.88,-3.329993447
7239499,-1.01,-1.096220385
7261305,2.83,2.797808923
7295828,2,1.915169793
7298388,-6.23,-6.132060335
7326706,-5.74,-6.769818017
7326982,-3.1,-3.475538835
7360181,-2.38,-1.608600535
7364468,-6.4,-5.995662902
7375018,-5.48,-5.19840085
7378987,-0.8,-2.316785715
7393673,-2.88,-2.627216032
7415647,-0.16,-0.302376588
7417968,-7.67,-6.999977335
7455579,-9.52,-8.392738645
7463408,-3.5,-3.533741561
7463799,-6.62,-6.087783957
7497999,-5.49,-5.396167076
7532833,1.79,1.66139665
7542832,-6.16,-6.365179396
755351,1.68,1.407214226
7573149,-6.4,-5.869951361
7578802,-0.55,-0.561163629
7599023,-4.78,-5.32397384
7608435,-3.43,-3.29437331
7608462,-0.82,-1.13256861
7610437,-9.82,-10.08460359
766666,2.06,1.594258435
7676709,-4.95,-4.271240883
7688753,-8.41,-7.641147837
7690440,-4.37,-4.847975033
7708038,-4.42,-4.520487516
7732703,0.6,0.255726332
7735340,2.52,2.459683907
7754849,-18.06,-17.0796502
7758918,-2.93,-3.427142317
7768165,-4.33,-4.67360494
7769613,-2.4,-2.605665265
7774695,0.29,-0.023427338
778352,-6.69,-6.795892448
7794077,-4.27,-4.357729797
7814642,-0.5,-0.404590441
7829570,-3.03,-3.259493936
7859387,-12.64,-10.09662422
7860938,2.88,2.787431886
7869158,1.07,0.007892708
7893124,-2.34,-2.690031263
7912193,-6.34,-5.326255271
7913234,-3.56,-3.658845832
7943327,-3.2,-2.48486094
7977115,-0.9,-0.539480036
7983227,-5.18,-5.354570733
7988076,-1.46,-1.149527304
8006582,-10.17,-9.646044704
8011706,-5.1,-4.918788517
8048190,-3.35,-3.110495264
8052240,-23.62,-21.99795471
8057732,-1.61,-1.59506975
8117218,-2.86,-3.485454773
8118832,-3.28,-3.116058581
8124669,-2.49,-4.141603807
8127829,-1.12,-0.957715731
819018,-6.5,-6.457524516
8191186,-7,-6.173888593
8207196,-7.19,-7.784862032
820789,-6.96,-7.216720934
8208692,-3.3,-3.296294363
8221999,-1.12,-1.092322379
8260524,2.38,2.44534184
8311303,1.83,1.535296214
8311321,-1.34,-1.369308517
8320545,-11.14,-10.22753171
8337722,-3.88,-3.78682691
8337977,-2.69,-1.899049555
8426916,-9.8,-8.065400114
8427539,-9.29,-8.651433536
8436428,-3.64,-3.859556513
8449031,-2.46,-2.335726847
8467917,-8.83,-9.163733701
8492526,-1.69,-2.572936066
8514745,-4.82,-5.077656829
8522124,-2.33,-1.93510336
8525830,-4.16,-4.426371066
852937,-4.31,-5.912616603
8558116,-2.64,-2.776777227
8573194,-8.18,-7.208196114
8578590,-8.21,-8.096640648
859464,-3.52,-3.561546456
8614858,-9.3,-8.473028639
8668219,2.13,2.434956766
8685905,-6.62,-6.660550249
8691603,-4.85,-5.256337323
8705848,-1.88,-2.62650651
8713762,-2.78,-2.879904997
8723116,0.08,-0.211359591
8739734,-7.81,-6.376191836
8746821,-7.78,-8.819732275
8754702,-4.61,-4.39792228
8764620,-1.74,-1.375243477
8765203,-4.39,-4.7272781
8772587,-0.45,-0.367054459
8785107,-4.09,-4.071300577
8789465,-9.28,-8.083513871
8789864,-5.33,-5.577734372
8798016,-4.84,-4.955193969
8809190,-11.53,-10.64909824
8809274,-0.99,-1.728399825
8823527,-0.14,-0.478160185
8827942,-0.9,-0.597410591
8861672,-4.23,-6.970844216
8882696,2.67,2.887291309
8883511,-2.28,-1.561540699
8885088,-5.03,-5.967492372
8899867,-0.1,-0.48985367
8916409,-2.79,-3.64611142
8966374,-4.38,-3.180541574
8983100,-3.17,-3.983724029
900088,0.25,-0.96396997
9007496,-2.67,-2.799822947
9015240,-5.66,-6.180933073
9028462,-6.09,-6.745885072
902954,-4.02,-5.601169309
9029594,-2.81,-2.643944659
9055303,-9.63,-9.735163089
9073553,-18.17,-15.72774928
9100956,-5.56,-6.379647971
9112978,-6.02,-6.308693155
9114381,-0.03,-0.619146749
9121449,-1.82,-3.1074034
9139060,-3.41,-3.178884906
9185328,-4.1,-4.266416662
9197172,-4.35,-4.692787299
9201263,-4.42,-3.167975964
9209581,-2.15,-3.24991666
9246215,-1.14,-1.157892885
9246351,-0.89,-1.049466378
9257453,-3.34,-4.296222341
9281946,-0.22,-1.047556404
929676,-15.46,-13.08707827
9407874,-4.59,-4.737123465
9414831,-4.57,-4.311796748
9434451,-7.43,-5.998098328
9460824,-4.59,-2.736838349
9478823,-1.96,-1.72246946
9507933,-3.44,-2.390315407
9510785,-2.49,-2.59420096
951560,-0.83,-0.85672672
9534740,-3.3,-3.589826586
9557440,1.31,0.994686606
9565165,0.84,-0.11627476
9571888,-3.68,-3.460470135
9617923,-2.7,-2.978029038
9624458,-8.11,-7.674909539
9626434,-0.4,-0.577018293
9653690,-0.04,-0.600596209
967099,-3.92,-4.444496142
9671033,3.43,1.80051133
9705941,-3.52,-3.268249648
9717937,-6,-3.778180547
9729792,0.34,-0.212708271
9733743,0.56,-0.221015221
9740891,-6.74,-8.277276902
9741965,-2.4,-4.113685875
9794857,-0.46,-0.476198453
9821936,-2.94,-5.726689708
9838013,-1.08,-0.89759684
9883303,2.1,1.784073879
9897248,-3.24,-2.39594335
9913368,-1.14,-1.042381506
9942801,-2.33,-1.616914927
994483,-6.62,-4.681780277
9974966,2.51,2.505574803
9979854,-3.58,-4.633287492
