strID,Experimental,Predicted
5571660,-2.64,-2.467838153
5600967,-2.63,-2.732452006
5616693,-5.06,-4.523329568
5627459,-25.47,-22.91985839
5631798,-1.66,-2.03448628
5665561,-2.36,-2.93328066
5690766,-5.48,-5.293124189
5692472,-8.26,-7.099219162
5708811,-6.72,-7.1146332
5732611,-10.08,-7.911962328
5747188,-0.59,-0.745769137
5747981,-0.1,-0.379276983
5759258,-2.47,-2.655843354
5760563,-9.61,-9.106820232
5816127,-7.07,-7.560487364
5852491,-7.47,-7.371039755
5857,2,1.761981725
5880265,-1.36,-1.445815399
588781,-4.09,-4.31741844
5890803,-6.16,-5.921332962
590519,-0.8,-1.081598076
5917842,-4.09,-4.53736143
5935995,-7.58,-5.629654494
5948990,2.34,2.216566379
5952846,-7.77,-6.949339503
5973402,2.55,2.838812859
5977084,-6.13,-6.152395225
6006813,-2.93,-2.89901066
6055410,-0.19,-0.524667837
6060301,-11.85,-11.55963765
6081058,-4.47,-4.70071297
6082662,-3.22,-2.826762199
6091882,-0.68,-0.481576697
6102880,0.1,0.025363804
6115639,-3.92,-4.166131415
6175884,-1.62,-1.41521052
6190089,-3.25,-3.531367507
6195751,-3.37,-3.586267575
6198745,-3.12,-3.58521359
6201330,0.18,0.073878957
6232400,-11.01,-10.50820547
6235784,-3.22,-3.564324822
6239320,-2.23,-2.237230545
6248915,-1.99,-1.540734568
6250025,-2.49,-2.481895831
6257907,-5.31,-4.679136223
6266306,-10.21,-9.688074141
627267,-1.24,-1.38901265
628086,-7.37,-8.651561988
628951,-2.02,-2.708030678
6303022,2.93,2.874120394
6309289,-0.11,-1.033308678
632905,-3.79,-3.855945506
6334915,-6.79,-6.521110149
6338073,-7.03,-6.755167991
6353617,-2.75,-2.436717156
6358463,-5.91,-6.152733932
6359135,-6.78,-7.611096419
6359156,-3.52,-3.66009496
63712,-1.31,-1.139190566
637522,-3.04,-3.01190561
6416775,0.4,0.356848908
6430250,-2.45,-3.266954073
6456034,-2.48,-2.784723794
646007,0.14,0.293047342
6474572,-4.29,-3.822683582
6497672,-4.05,-3.919786641
6522117,-4.29,-4.42013193
6571751,-1.27,-1.405774673
6619554,-11.95,-10.12371633
6620221,-3.15,-2.785059297
6632459,-4.97,-5.576433485
664966,-4.02,-4.077615811
667278,-2.07,-2.124401026
6688723,-1.24,-1.36100852
6714389,-5.91,-5.920046077
6727159,-2.45,-2.67300833
6733657,-9.4,-10.28357761
6739648,1.68,1.618633559
6743808,1.7,1.825071091
676247,-0.7,-1.457898045
6794076,1.77,1.460205452
6804509,-3.04,-3.560916674
6812653,-3.75,-3.890572956
6843802,-0.84,-1.016390821
6854178,-2.28,-2.437953843
6861308,1.2,1.577130411
6896128,-2.49,-2.402653323
6911232,-5.71,-5.284270424
6917738,-5.21,-5.487975386
6929123,-9.4,-9.551535876
6935906,-4.59,-4.627399545
6973347,-4.51,-4.152602135
6978427,-1.39,-1.249767385
6981465,-2.26,-2.457003056
6988468,-3.09,-3.889709007
7009711,0.52,0.093963989
7010316,2.51,2.637321995
7015518,-4.78,-5.659908855
7017274,-3.18,-3.339114168
7039935,-5.49,-5.278247269
7047032,0.71,0.5853998
7066554,-0.33,-0.622140755
7099614,-4.42,-3.427657382
7106722,-3.88,-3.924951272
7142697,-9.37,-9.208964187
7150646,-3.82,-4.328003593
7157427,-4.82,-4.934788608
7176248,-9.3,-9.362331115
7176290,-5.73,-5.680414736
718988,-8.61,-6.440749629
7200804,-5.21,-5.073565563
7203421,-1.83,-1.389439147
7227357,-3.88,-3.495788913
7239499,-1.01,-1.103825011
7261305,2.83,2.780392958
7295828,2,1.892210209
7298388,-6.23,-5.90019447
7326706,-5.74,-6.206619843
7326982,-3.1,-3.335717974
7360181,-2.38,-1.816483228
7364468,-6.4,-6.272789203
7375018,-5.48,-5.209381469
7378987,-0.8,-1.718686208
7393673,-2.88,-2.715533135
7415647,-0.16,-0.228191125
7417968,-7.67,-7.267849525
7455579,-9.52,-8.654026192
7463408,-3.5,-3.466963761
7463799,-6.62,-6.290010962
7497999,-5.49,-5.404972594
7532833,1.79,1.67097026
7542832,-6.16,-6.242284192
755351,1.68,1.426315106
7573149,-6.4,-6.312768378
7578802,-0.55,-0.484912589
7599023,-4.78,-5.290171245
7608435,-3.43,-3.331896859
7608462,-0.82,-1.084031535
7610437,-9.82,-10.46949356
766666,2.06,1.789575956
7676709,-4.95,-4.666670026
7688753,-8.41,-7.911597129
7690440,-4.37,-4.8922008
7708038,-4.42,-4.495661355
7732703,0.6,0.388591853
7735340,2.52,2.453737248
7754849,-18.06,-17.409826
7758918,-2.93,-3.274396033
7768165,-4.33,-4.651245435
7769613,-2.4,-2.498987265
7774695,0.29,0.125079601
778352,-6.69,-6.930074032
7794077,-4.27,-4.104227906
7814642,-0.5,-0.293759031
7829570,-3.03,-2.962688523
7859387,-12.64,-10.42152483
7860938,2.88,2.720498957
7869158,1.07,0.392895816
7893124,-2.34,-2.678578661
7912193,-6.34,-6.088954134
7913234,-3.56,-3.576858319
7943327,-3.2,-2.812947557
7977115,-0.9,-0.657454198
7983227,-5.18,-5.321111234
7988076,-1.46,-1.146177804
8006582,-10.17,-9.904046554
8011706,-5.1,-4.978546055
8048190,-3.35,-3.296675193
8052240,-23.62,-22.11227654
8057732,-1.61,-1.417565375
8117218,-2.86,-3.389946889
8118832,-3.28,-3.191173479
8124669,-2.49,-3.946301716
8127829,-1.12,-0.987252142
819018,-6.5,-6.716509293
8191186,-7,-6.23399743
8207196,-7.19,-7.914159053
820789,-6.96,-7.141898022
8208692,-3.3,-3.241003989
8221999,-1.12,-1.093215304
8260524,2.38,2.349290274
8311303,1.83,1.661633876
8311321,-1.34,-1.440208739
8320545,-11.14,-10.74698801
8337722,-3.88,-3.849678814
8337977,-2.69,-2.080406739
8426916,-9.8,-8.547691006
8427539,-9.29,-9.166870747
8436428,-3.64,-3.806303216
8449031,-2.46,-2.476388371
8467917,-8.83,-8.86841575
8492526,-1.69,-2.292770358
8514745,-4.82,-4.824148879
8522124,-2.33,-2.081755481
8525830,-4.16,-4.35196818
852937,-4.31,-5.221863793
8558116,-2.64,-2.587596609
8573194,-8.18,-7.723160153
8578590,-8.21,-8.077264314
859464,-3.52,-3.378029196
8614858,-9.3,-8.358273178
8668219,2.13,2.383805724
8685905,-6.62,-6.65381966
8691603,-4.85,-5.017441749
8705848,-1.88,-2.389679159
8713762,-2.78,-2.97734972
8723116,0.08,-0.027119108
8739734,-7.81,-6.609098162
8746821,-7.78,-8.397616317
8754702,-4.61,-4.629086038
8764620,-1.74,-1.459490866
8765203,-4.39,-4.761418333
8772587,-0.45,-0.393944906
8785107,-4.09,-4.046156611
8789465,-9.28,-8.469102822
8789864,-5.33,-5.939022594
8798016,-4.84,-4.917293819
8809190,-11.53,-11.1122053
8809274,-0.99,-1.43165206
8823527,-0.14,-0.407665137
8827942,-0.9,-0.250303504
8861672,-4.23,-7.374175176
8882696,2.67,2.873140305
8883511,-2.28,-1.884463646
8885088,-5.03,-5.855260503
8899867,-0.1,-0.358092223
8916409,-2.79,-3.426364031
8966374,-4.38,-3.270706824
8983100,-3.17,-3.974189243
900088,0.25,-0.952651728
9007496,-2.67,-2.54153682
9015240,-5.66,-6.042786324
9028462,-6.09,-6.631157338
902954,-4.02,-4.91169933
9029594,-2.81,-2.444768154
9055303,-9.63,-9.591470865
9073553,-18.17,-16.35811915
9100956,-5.56,-5.752598357
9112978,-6.02,-6.427600645
9114381,-0.03,-0.46251144
9121449,-1.82,-3.778709483
9139060,-3.41,-3.144893587
9185328,-4.1,-4.239852317
9197172,-4.35,-4.407191285
9201263,-4.42,-3.4141187
9209581,-2.15,-3.256902114
9246215,-1.14,-1.118327361
9246351,-0.89,-0.960544579
9257453,-3.34,-4.037737049
9281946,-0.22,-0.876195325
929676,-15.46,-13.21531144
9407874,-4.59,-4.909783544
9414831,-4.57,-4.439117822
9434451,-7.43,-4.980332089
9460824,-4.59,-2.583386013
9478823,-1.96,-2.183651712
9507933,-3.44,-2.653086917
9510785,-2.49,-2.480373565
951560,-0.83,-0.907469903
9534740,-3.3,-3.552852789
9557440,1.31,0.911364585
9565165,0.84,-0.011522383
9571888,-3.68,-3.343642571
9617923,-2.7,-2.513653215
9624458,-8.11,-7.75138208
9626434,-0.4,-0.376697684
9653690,-0.04,-0.505427277
967099,-3.92,-4.469977038
9671033,3.43,1.627499625
9705941,-3.52,-3.177871658
9717937,-6,-4.534714842
9729792,0.34,-0.130956154
9733743,0.56,0.231650375
9740891,-6.74,-8.132133654
9741965,-2.4,-3.638870687
9794857,-0.46,-0.564221983
9821936,-2.94,-5.09925892
9838013,-1.08,-0.928383304
9883303,2.1,1.91150499
9897248,-3.24,-2.568428904
9913368,-1.14,-1.209074048
9942801,-2.33,-1.567905403
994483,-6.62,-5.699712998
9974966,2.51,2.358619242
9979854,-3.58,-4.510538364
